,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
376,583,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1275.JPG,bye,[0],1,0,bye,0.99788815,0.00043227224,0.0008798961,0.00076605246,3.371785e-05
377,5391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7574.JPG,ok,[3],1,3,ok,0.0048741465,0.020686096,0.014789895,0.9533415,0.006308273
378,1288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1969.JPG,bye,[0],1,0,bye,0.9984017,0.00019651867,0.0010117496,0.00035142398,3.8738766e-05
379,2227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2362.JPG,excellent,[1],1,1,excellent,0.033648714,0.933506,0.006732135,0.023897158,0.00221601
380,2725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3008.JPG,excellent,[1],1,1,excellent,0.016309809,0.98033303,0.00030518137,0.0015390515,0.0015128877
381,6610,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2311.JPG,soldier,[4],1,4,soldier,0.002042403,0.020809686,0.005794465,0.0054254076,0.9659281
382,6683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2386.JPG,soldier,[4],1,4,soldier,4.5748134e-06,0.0001695675,0.0006640707,0.004293562,0.9948683
383,4152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9353(1).JPG,idf,[2],1,2,idf,0.006201858,0.0035094696,0.98565894,0.0022575061,0.002372196
384,4173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9363.JPG,idf,[2],1,2,idf,0.011123943,0.04782391,0.9308591,0.004623872,0.0055692107
385,1890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1961.JPG,excellent,[1],1,1,excellent,0.0035478538,0.98928636,0.00087290304,0.0050945077,0.001198394
386,1134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1853.JPG,bye,[0],1,0,bye,0.99699605,0.0012039207,0.00071520836,0.0010739574,1.07630385e-05
387,5098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7252.JPG,ok,[3],1,3,ok,0.03856033,0.23389238,0.25424007,0.25925833,0.21404883
388,5926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8414.JPG,ok,[3],1,3,ok,0.0077458676,0.070037365,0.0005037747,0.92058176,0.001131201
389,5172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7333.JPG,ok,[3],1,3,ok,0.0019691095,0.000100233396,0.002630923,0.9817059,0.013593898
390,2714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2992.JPG,excellent,[1],1,1,excellent,0.011277445,0.9707753,0.012700799,0.0042698146,0.0009766397
391,6040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8535.JPG,ok,[3],1,3,ok,0.016207227,0.07249956,0.0007788985,0.90626734,0.0042469455
392,5501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7684.JPG,ok,[3],1,3,ok,0.0038482419,0.0009876704,0.00047091494,0.98674417,0.007948986
393,4437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9497.JPG,idf,[2],1,2,idf,1.1383932e-05,0.00024311732,0.9985455,0.00036608096,0.00083396706
394,3877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9214(1).JPG,idf,[2],1,2,idf,0.009187771,0.009370749,0.91246825,0.008364243,0.06060904
395,260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0931.JPG,bye,[0],1,0,bye,0.9953023,0.0015358314,0.00042758862,0.0026938014,4.0455794e-05
396,1681,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1718.JPG,excellent,[1],1,1,excellent,0.047537092,0.9467805,6.263808e-05,0.0054336684,0.00018613412
397,6058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8554.JPG,ok,[3],1,3,ok,0.0029408468,0.0012166523,6.824439e-05,0.9949114,0.0008629554
398,5511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7694.JPG,ok,[3],1,3,ok,0.0001517423,3.040727e-05,0.00021194006,0.9996,5.86256e-06
399,4451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9505.JPG,idf,[2],1,2,idf,0.01536404,0.00253173,0.9472107,0.006605071,0.028288439
400,7253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2852.JPG,soldier,[4],1,4,soldier,0.00034229486,0.0007741374,0.012170374,0.007970862,0.97874236
401,6346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8864.JPG,ok,[3],1,3,ok,0.0019588375,0.00020545546,0.015591929,0.9746388,0.0076049897
402,676,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1374.JPG,bye,[0],1,0,bye,0.9888798,0.010085586,6.905916e-05,0.0009531014,1.2485092e-05
403,6482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2178.JPG,soldier,[4],1,4,soldier,3.0661977e-06,0.0002876915,0.00015023045,0.0006218998,0.9989371
404,2013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2087.JPG,excellent,[1],1,1,excellent,0.0004538068,0.9986713,0.00017089739,0.00037400506,0.00032998875
405,1410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2021(1).JPG,bye,[0],1,0,bye,0.99262285,0.004935347,0.001957518,0.00044421994,4.0154377e-05
406,5531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7717.JPG,ok,[3],1,3,ok,0.018984994,0.0065956493,0.0085884305,0.95176744,0.014063387
407,2452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2597.JPG,excellent,[1],1,1,excellent,5.8332214e-05,0.9999268,6.6666453e-06,4.6199775e-06,3.5390553e-06
408,6732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2436.JPG,soldier,[4],1,4,soldier,0.00014258955,0.0016170137,0.0031656134,0.0034974327,0.9915774
409,3642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9096.JPG,idf,[2],1,2,idf,3.3213223e-07,1.7126438e-05,0.99995387,1.5933821e-06,2.7180875e-05
410,4725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9692.JPG,idf,[2],1,2,idf,0.00021307681,0.00043399964,0.9986663,0.0004201806,0.00026658617
411,4861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9836.JPG,idf,[2],1,2,idf,0.0019063833,0.00066251185,0.92380476,0.024575818,0.04905049
412,6280,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8794.JPG,ok,[3],1,3,ok,0.005311876,0.0012348767,0.00363719,0.98755336,0.0022626736
413,2743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3029.JPG,excellent,[1],1,1,excellent,0.0022533506,0.9911212,0.0023629453,0.0016652887,0.0025972389
414,4835,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9807.JPG,idf,[2],1,2,idf,0.006561741,0.016515253,0.9245304,0.050768107,0.0016245096
415,2000,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2074.JPG,excellent,[1],1,1,excellent,0.19159101,0.518099,0.21851267,0.07026443,0.0015328814
416,400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1082.JPG,bye,[0],1,0,bye,0.89364916,0.012077473,0.0853041,0.006373313,0.0025960025
417,5793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8279.JPG,ok,[3],1,3,ok,0.00036746764,0.011088856,0.0020917677,0.82785636,0.15859553
418,6717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2420.JPG,soldier,[4],1,4,soldier,2.33573e-05,0.0011090945,0.00035625562,0.0023612552,0.99615
419,3086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0096.JPG,idf,[2],1,2,idf,0.0004241403,0.0002466865,0.99318635,0.004048829,0.0020939566
420,7064,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2758(1).JPG,soldier,[4],1,4,soldier,0.0007741455,0.0011945636,0.006522472,0.021325504,0.9701834
421,6235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8747.JPG,ok,[3],1,3,ok,0.0025112221,5.2454943e-05,0.0012080887,0.9911327,0.005095592
422,5504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7687.JPG,ok,[3],1,3,ok,0.0016955505,0.0005667185,0.000773136,0.995385,0.0015795508
423,4245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9400(1).JPG,idf,[2],1,2,idf,0.00034374214,9.2522765e-05,0.99660265,0.00025901405,0.0027020876
424,5008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7152.JPG,ok,[3],1,3,ok,0.021993436,0.0003428403,0.0026253795,0.9749781,6.036388e-05
425,4502,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9533(1).JPG,idf,[2],1,2,idf,0.0001909215,3.7170787e-05,0.99834394,0.00023402882,0.00119391
426,4956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9944.JPG,idf,[2],1,2,idf,0.00022890237,0.0004743795,0.99801505,0.00044229897,0.00083930953
427,7369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911.JPG,soldier,[4],1,4,soldier,2.9776653e-05,0.00026828932,0.0007887244,0.0095872395,0.989326
428,5164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7325.JPG,ok,[3],1,3,ok,0.00011753239,0.00037214826,0.0014696182,0.9848862,0.013154433
429,4421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9489(1).JPG,idf,[2],1,2,idf,0.00030593612,0.025154877,0.97329235,0.00045102087,0.0007958213
430,2926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3218.JPG,excellent,[1],1,1,excellent,0.00041901082,0.9982652,2.880245e-05,0.0012625573,2.4420182e-05
431,478,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1165.JPG,bye,[0],1,0,bye,0.9905447,0.0063877287,0.0023562806,0.0007013976,9.844059e-06
432,5223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7386.JPG,ok,[3],1,3,ok,0.0001778905,0.00016329194,0.00095333456,0.9984408,0.0002646027
433,1397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2014.JPG,bye,[0],1,0,bye,0.99944407,0.00024108996,0.00019658076,0.00011491535,3.3658707e-06
434,1357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1993.JPG,bye,[0],1,0,bye,0.99952555,9.3591865e-05,0.00026845082,0.00010697184,5.5372257e-06
435,5209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7372.JPG,ok,[3],1,3,ok,0.0010532421,0.0029569953,0.0051309466,0.98618233,0.004676376
436,1513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2073.JPG,bye,[0],1,0,bye,0.9872591,0.009888326,0.002152155,0.00046654808,0.00023390858
437,528,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1216.JPG,bye,[0],1,0,bye,0.9993568,0.00014514798,0.00014973461,0.00034738478,9.512076e-07
438,2640,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2914.JPG,excellent,[1],1,1,excellent,0.074690305,0.92422175,8.990951e-05,0.00064199936,0.00035606325
439,4947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9935.JPG,idf,[2],1,2,idf,0.0007771167,0.00016573611,0.9743078,0.0029068447,0.0218425
440,4256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405.JPG,idf,[2],1,2,idf,0.0003062538,0.00030241892,0.99829,0.00014963884,0.0009516578
441,644,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1339.JPG,bye,[0],1,0,bye,0.9962135,0.0015396473,0.00027175507,0.0019436089,3.1418476e-05
442,3228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0254.JPG,idf,[2],1,2,idf,7.106578e-06,3.6383542e-05,0.9996773,3.8337643e-05,0.00024088532
443,1985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2057.JPG,excellent,[1],1,1,excellent,0.0033213072,0.97182447,0.021557247,0.0023742311,0.0009228057
444,2490,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2639.JPG,excellent,[1],1,1,excellent,0.00096392387,0.934252,0.05991864,0.0009848305,0.0038805683
445,1714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1751.JPG,excellent,[1],1,1,excellent,0.0010493762,0.9656835,0.009803993,0.0140554365,0.009407625
446,6725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2428.JPG,soldier,[4],1,4,soldier,5.5078766e-05,0.0004327759,0.00041689587,0.0022448008,0.99685043
447,4183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9368.JPG,idf,[2],1,2,idf,0.0047976514,0.03973986,0.9336882,0.0041807466,0.017593544
448,5074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7227.JPG,ok,[3],1,3,ok,0.0041021816,0.0010863119,0.0005253457,0.9832743,0.01101186
449,4514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9539(1).JPG,idf,[2],1,2,idf,0.0012063725,8.6638174e-05,0.9976636,0.00031065464,0.0007327333
450,7182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2817(1).JPG,soldier,[4],1,4,soldier,0.008282448,0.002536257,0.044384472,0.11102141,0.83377546
451,3183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0207.JPG,idf,[2],1,2,idf,0.0022690308,0.001324545,0.9956334,0.0005858136,0.00018718845
452,4485,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524.JPG,idf,[2],1,2,idf,0.0024911053,0.00016722712,0.9948224,0.00035551254,0.0021636642
453,1833,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1904.JPG,excellent,[1],1,1,excellent,0.0010216159,0.9931108,0.0005290147,0.00509336,0.00024527786
454,6879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2583.JPG,soldier,[4],1,4,soldier,0.00071951485,0.0007635632,0.0046905843,0.0013757526,0.99245054
455,7067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2759.JPG,soldier,[4],1,4,soldier,0.00033227017,0.0003445703,0.0034278226,0.00849552,0.9873998
456,3841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9202(1).JPG,idf,[2],1,2,idf,0.0006399698,0.0003251053,0.9938839,0.0014895042,0.0036614726
457,5579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7768.JPG,ok,[3],1,3,ok,0.0155839855,0.0064045717,0.097839296,0.7865811,0.09359107
458,2597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2869.JPG,excellent,[1],1,1,excellent,0.012430218,0.98600626,0.00054239086,0.00032803524,0.00069319503
459,2734,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3017.JPG,excellent,[1],1,1,excellent,0.00024433812,0.99462813,0.0010997136,0.00029331763,0.0037344983
460,6425,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8951.JPG,ok,[3],1,3,ok,0.0018083993,0.0014823946,0.00025187933,0.9962094,0.00024792185
461,3729,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164(1).JPG,idf,[2],1,2,idf,0.0011873286,0.0013895491,0.9932748,0.0020849218,0.0020634048
462,7016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2722.JPG,soldier,[4],1,4,soldier,0.0010197526,0.0044540684,0.0023996376,0.1705143,0.8216123
463,2513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2784.JPG,excellent,[1],1,1,excellent,0.0007930909,0.9975425,3.6387162e-05,0.0010202148,0.0006079595
464,4863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9838.JPG,idf,[2],1,2,idf,0.0018451712,0.00042118592,0.9764764,0.0095128575,0.011744325
465,6364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8885.JPG,ok,[3],1,3,ok,0.0005355043,4.053795e-05,0.00086816715,0.99745387,0.001101931
466,2410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2555.JPG,excellent,[1],1,1,excellent,0.0050594276,0.9760736,0.0028462985,0.014238008,0.0017826278
467,2902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3193.JPG,excellent,[1],1,1,excellent,0.00022320417,0.99952745,8.643868e-06,0.00012688739,0.000113877126
468,6120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8623.JPG,ok,[3],1,3,ok,0.00087063457,0.0060206302,0.0010459189,0.9919533,0.00010947748
469,2228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2363.JPG,excellent,[1],1,1,excellent,0.025656471,0.71219873,0.03740989,0.16458604,0.060148835
470,4505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9534.JPG,idf,[2],1,2,idf,0.001832498,9.3991395e-05,0.9934262,0.001403189,0.003244035
471,5322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7487.JPG,ok,[3],1,3,ok,0.0012224045,0.0011880283,0.0013186317,0.9760957,0.020175323
472,7173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2812.JPG,soldier,[4],1,4,soldier,0.0044449507,0.0024651063,0.03569981,0.025096912,0.9322932
473,5992,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8484.JPG,ok,[3],1,3,ok,0.012756714,0.0037918165,0.0036414007,0.9665786,0.01323151
474,7040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2746(1).JPG,soldier,[4],1,4,soldier,7.778434e-06,0.00032275432,0.0025693085,0.001805058,0.9952951
475,7109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2780.JPG,soldier,[4],1,4,soldier,4.2787902e-05,0.0002306145,0.0007422069,0.006154555,0.99282986
476,1258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1959(2).JPG,bye,[0],1,0,bye,0.9971302,0.0020913724,3.6677608e-05,0.0007307801,1.1086103e-05
477,1622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1648.JPG,excellent,[1],1,1,excellent,0.023935132,0.9424913,0.0064727752,0.026117608,0.0009831807
478,5736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8221.JPG,ok,[3],1,3,ok,0.00020378584,0.0013920803,0.008248979,0.9838468,0.0063083447
479,6106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8609.JPG,ok,[3],1,3,ok,0.00046429984,0.056313116,0.00047054942,0.94272304,2.9033687e-05
