,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
1416,25965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2785.JPG,taf,[21],1,21,20,yud,0.0015932425,0.014991477,4.3559357e-06,2.7092083e-06,2.2078682e-06,0.002525686,8.412168e-05,0.0002646014,0.00039438996,0.0011242343,1.00494205e-07,2.8882362e-06,0.004502203,0.00093642867,3.7783197e-05,9.414827e-06,9.609806e-06,0.0002820763,1.5479767e-06,9.867787e-05,0.6125396,0.36059275
1417,34793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5981(1).JPG,yud,[9],1,9,9,lam,0.001580159,0.00015748842,2.2307706e-08,1.4177195e-06,1.73669e-08,0.04497697,1.063208e-06,0.00011485062,1.7550154e-07,0.904468,3.2413645e-09,2.6819746e-06,1.3540527e-05,0.00016673433,0.00024554308,0.0075752786,1.2268929e-08,0.004153143,2.470078e-07,0.026391082,0.0052626473,0.004888955
1418,27456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1676.JPG,tet,[8],1,8,8,kuf,0.01532268,0.00034035204,9.318329e-06,0.00014068694,7.3864435e-06,0.0064485483,4.7273075e-05,0.010679561,0.75689137,0.012441046,0.00014772169,0.0062941303,0.021036873,0.0046942565,0.00151325,0.14966467,1.5174153e-06,0.0024857398,3.4679222e-05,0.00030823535,0.0069239857,0.0045666764
1419,16121,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7659.JPG,lam,[11],1,11,11,nun,0.0010856652,5.3914842e-05,4.0216914e-06,6.185082e-05,3.2165543e-05,0.002644188,7.9688114e-05,0.020114392,0.022671958,0.31406203,4.6736674e-05,0.56688696,0.0001081921,0.008429201,2.3399925e-05,0.0018727189,1.4078295e-05,0.056579538,0.00029931572,0.00062392664,0.0008336433,0.0034724209
1420,1630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4234(1).JPG,ain,[15],1,15,15,shi,0.0005276828,6.366469e-05,1.0307446e-05,0.00010268284,1.2215986e-05,0.00018344376,3.596887e-05,0.0047405027,0.0010766638,0.012215406,8.883129e-05,8.058838e-05,0.00029482227,0.00054223806,0.0018414113,0.975555,1.8229431e-06,0.0003383813,3.2783291e-06,0.0021655275,5.314334e-05,6.634991e-05
1421,34647,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5851.JPG,yud,[9],1,9,9,lam,0.0064153187,0.004195169,2.3705811e-06,2.2819093e-05,5.4054833e-08,0.0013053849,0.00036357908,0.0009677106,0.0017312501,0.9712985,5.775125e-06,2.2077288e-06,8.891613e-05,9.703466e-05,0.006389631,0.00019014091,1.6633683e-07,0.00480242,3.8445225e-05,0.00086853286,0.0011997784,1.4758216e-05
1422,2051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4408(1).JPG,ain,[15],1,15,15,shi,0.00013652006,2.233748e-07,6.0673835e-09,1.4334636e-07,1.071648e-08,3.4119162e-06,9.405811e-09,0.00010100043,9.897093e-06,0.00053962553,2.2821153e-08,1.957793e-06,3.508259e-05,5.9082322e-05,5.3081505e-05,0.9955688,1.9526707e-08,0.0017869432,1.1272064e-08,0.00023501652,0.00049738097,0.00097181706
1423,18830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0856.JPG,nun,[13],1,13,13,rey,5.068694e-05,0.0013262278,1.3697112e-07,8.4803406e-07,8.875788e-06,0.009975103,1.954243e-05,0.004334711,0.009865906,0.03160667,0.0003566991,0.00034375006,0.005070454,0.9069448,0.01263272,0.0004021602,1.8051013e-06,4.010007e-05,1.0933384e-06,0.006430131,0.0034520654,0.007135541
1424,26028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2849.JPG,taf,[21],1,21,21,zay,0.004908196,0.0012454371,6.531058e-07,1.9881767e-05,4.4041135e-06,6.045803e-05,8.364942e-05,0.010616222,0.0031331298,0.08064927,3.2035744e-06,0.00018111215,0.015038722,0.1210849,0.00023807514,0.0070006745,2.6003221e-05,0.002030269,4.3283353e-06,0.0015317027,0.012504124,0.7396356
1425,483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3279.JPG,ain,[15],1,15,15,shi,3.3113378e-07,1.0528333e-09,2.0390816e-09,8.6520873e-07,4.7287313e-06,6.9516796e-06,3.195116e-08,2.8505326e-06,8.076932e-07,0.0003496003,2.8857128e-06,1.7279017e-06,5.9197373e-06,0.00059676234,0.018718906,0.97898245,7.983872e-08,1.4547867e-06,1.0623698e-05,0.0013091271,1.2082155e-06,2.6302391e-06
1426,16882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8447.JPG,mem,[12],1,12,14,sam,0.00775774,0.001297151,9.2047585e-06,6.1260124e-07,2.4967545e-05,0.00014123322,5.669173e-06,0.0007860584,0.008078434,0.029710805,4.1954504e-06,7.12419e-06,0.15121163,0.0030334496,0.78656274,0.007227768,1.4500596e-06,8.632495e-06,1.4162028e-08,1.1257032e-06,1.8355113e-05,0.004111756
1427,12310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5382.JPG,kaf,[10],1,10,10,mem,0.0010099284,4.179413e-06,0.00089167914,0.008576981,0.02283037,6.252083e-05,0.00077720656,0.0026293762,0.00012575337,0.0075984034,0.95480376,0.0002919493,1.4599777e-05,0.00010867459,2.5236137e-05,0.00024474252,6.4740743e-07,2.1652133e-06,1.6888367e-06,1.8473683e-07,2.35031e-08,1.0660871e-08
1428,8386,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0135.JPG,het,[7],1,7,7,kaf,1.8959714e-05,0.0002900604,1.399411e-06,1.8957244e-06,2.7523623e-07,0.00022672588,9.712587e-06,0.985691,0.006732334,0.0032843722,2.3111584e-06,0.00022738935,2.8928342e-05,2.8504739e-05,6.649097e-06,0.00013760239,2.4721407e-07,0.002516702,4.46505e-07,9.168734e-05,0.00069184665,1.0954189e-05
1429,6787,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2149.JPG,gim,[2],1,2,3,dal,0.006709537,2.7328397e-05,0.0133885695,0.5483831,0.00014455192,0.0017698959,0.0028195223,0.000122506,4.8034653e-05,0.016251845,0.00077695196,0.00024778442,1.7392369e-05,0.0003593559,8.575912e-06,9.108062e-06,0.017137202,0.014516876,0.3757709,0.001111432,0.00026443208,0.000115069255
1430,11448,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6526.JPG,hey,[4],1,4,4,gim,0.002402047,5.122807e-07,0.006245996,3.7618734e-05,0.9784919,0.00017803225,0.00068873964,2.7654247e-05,0.0004944171,0.0002684912,6.819791e-05,0.00022463808,0.0013576614,0.008894592,8.6299115e-06,0.00016147533,0.0001934148,5.69051e-06,6.77404e-05,3.0983385e-06,1.6111053e-07,0.00017925052
1431,18167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0286.JPG,nun,[13],1,13,13,rey,4.323246e-05,0.00019099627,9.6197175e-09,4.723823e-08,1.1189637e-07,0.0004008321,1.3912016e-05,0.0005359689,0.00011056042,0.035833485,1.5681562e-07,6.244385e-06,0.0275506,0.9308168,0.0010177292,0.00015056491,1.0953402e-06,1.2397013e-05,1.4275818e-05,0.00014938379,3.5258763e-05,0.0031162032
1432,22262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9701.JPG,rey,[19],1,19,19,vav,0.0021380302,0.0011872108,2.4782657e-05,6.275447e-05,7.470266e-05,0.06123924,0.015320283,0.028588044,0.00029356213,0.11386566,5.8081147e-05,0.00013199761,0.00010930325,0.0001219453,0.037578303,0.00808156,1.9318145e-06,7.0211594e-05,1.6392688e-06,0.7295173,0.0014254181,0.00010800305
1433,34914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8268(1).JPG,zay,[6],1,6,6,hey,2.6368229e-05,0.00012928974,5.071942e-05,6.425749e-05,1.9385823e-06,0.007997576,0.9848593,3.8677663e-05,2.0100267e-06,9.995312e-05,3.387018e-06,0.0018078989,5.517698e-07,7.1479026e-06,4.0436175e-06,3.1350648e-06,8.853134e-07,0.0003206688,0.0040802206,0.00033109554,0.00011757312,5.336932e-05
1434,15532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7035.JPG,lam,[11],1,11,11,nun,0.002308676,4.636549e-05,0.04107951,0.0041895523,0.3182956,0.14100003,0.006193405,0.012479173,0.010960874,0.013329514,0.005371922,0.42437753,0.008639522,0.0054932623,0.00057224784,0.001253972,0.0008992348,8.7745495e-05,0.0004181667,0.000512689,5.7728605e-05,0.0024331969
1435,4395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1396.JPG,bet,[1],1,1,1,ale,0.052621566,0.9077701,1.0589839e-07,4.153282e-06,2.536653e-06,0.00043023532,5.9518024e-05,7.713466e-05,0.00028958108,0.0012512523,7.3090628e-06,8.872267e-06,0.0017061415,0.00056521734,0.025960209,0.00036790327,1.1407865e-06,1.5641472e-05,1.3983814e-07,9.389494e-05,0.0019223861,0.0068450393
1436,35831,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9019.JPG,zay,[6],1,6,6,hey,7.1763884e-06,0.00019406328,2.3480057e-05,0.00041739776,9.479755e-06,5.2818446e-05,0.99883133,8.016563e-05,2.3598766e-05,8.36097e-05,1.3830515e-05,8.254457e-05,1.16489055e-05,0.00012330602,1.3497338e-06,2.2784632e-06,9.496115e-06,6.8254917e-06,2.487044e-05,3.100275e-07,2.3656787e-07,1.4301682e-07
1437,31874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7975.JPG,vav,[5],1,5,5,het,0.002347447,0.00021197318,1.8382996e-06,1.1248541e-05,0.00031643093,0.7004073,1.4917864e-05,0.22477464,0.0017251163,0.0045708874,2.337526e-05,0.05077771,0.008627828,0.0052541625,8.873678e-06,1.3555811e-05,1.0600801e-05,1.8960169e-06,3.5750707e-06,0.00021819942,2.7250475e-05,0.00065104495
1438,24029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2524.JPG,sam,[14],1,14,14,sam,0.00015232437,0.0010733806,9.920502e-09,4.5311062e-06,5.1133065e-06,0.00038268638,4.747515e-05,0.00048862083,0.0007508126,0.024232564,5.8196896e-05,4.7256515e-07,0.0043286765,0.0036888719,0.9058654,0.058620103,2.1297093e-09,5.182089e-06,3.460887e-07,2.4892559e-05,0.0002610401,9.386548e-06
1439,35675,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8890.JPG,zay,[6],1,6,6,hey,0.00011623329,9.008315e-06,0.039771862,0.00034949288,1.8233499e-05,0.002379787,0.9515046,0.0040837927,0.00056002114,4.1920233e-05,2.8866607e-05,0.0005818145,4.7117842e-07,8.129429e-06,6.1380365e-06,1.41040055e-05,0.0001355462,1.802976e-06,0.0002978235,7.448045e-05,9.320948e-07,1.4988258e-05
1440,8735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0502.JPG,het,[7],1,7,7,kaf,0.0038358076,0.0031401725,0.00085319136,0.0011712713,0.00032770078,0.031686246,0.002444517,0.86916745,0.00924089,0.046990912,0.0009967159,0.021320151,0.0007460844,0.0019805452,0.00061521353,0.0022824171,0.0002447937,0.0008212369,0.0014324053,0.00013259453,0.0005408685,2.8833063e-05
1441,3741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0718.JPG,bet,[1],1,1,1,ale,0.008654991,0.94406337,9.8762e-07,1.5758113e-05,1.2990213e-05,0.00087274826,0.00019609298,1.4310953e-06,0.002089775,0.021100247,6.045944e-06,5.872797e-06,0.0007836392,1.1816878e-05,0.0032802725,0.0002887872,1.9954146e-06,1.1320005e-05,1.3329591e-07,0.0006049543,0.01794105,5.5798304e-05
1442,10254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5276.JPG,hey,[4],1,4,4,gim,0.0003024187,3.3561766e-06,0.03280735,5.541414e-05,0.9448521,0.00024102276,0.011439528,0.0009255238,0.00070793624,5.6985486e-05,0.0015696315,0.00016160434,2.2547438e-06,1.32697605e-05,2.1652136e-07,3.8763947e-06,0.0067951567,8.361481e-06,4.5413555e-05,1.6288022e-06,2.3239433e-07,6.5969066e-06
1443,4326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1322.JPG,bet,[1],1,1,1,ale,4.9227736e-05,0.9374001,1.18285115e-07,1.4985917e-05,2.6542153e-08,0.0004079862,4.554018e-06,1.0729411e-06,0.008871901,0.0029963863,4.918008e-06,7.866206e-06,6.083593e-05,0.00021846915,0.00048391722,0.0008591609,1.0649721e-08,0.00013037704,4.455018e-05,2.1353302e-05,0.04836112,6.0901584e-05
1444,167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3042(1).JPG,ain,[15],1,15,7,kaf,0.0015402923,5.529841e-05,0.00011326247,0.0003954789,0.0022153764,0.007660785,0.0010724866,0.34984502,0.005529224,0.29129156,0.013149536,0.024940252,0.0071539585,0.0017657065,0.042370882,0.24995767,0.00012693944,0.00011133893,3.512913e-05,3.9728544e-05,0.0006143283,1.573051e-05
1445,27913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2180.JPG,tet,[8],1,8,8,kuf,0.006348645,0.004286412,0.00021316107,0.0003378364,5.4109027e-05,0.021447985,0.0022606954,0.011881362,0.7901265,0.06257802,0.00021790327,0.015171298,0.009250769,0.0031895982,0.0015725024,0.0004362835,0.00010515821,0.005919794,0.0021620928,0.010189966,0.05204115,0.00020873277
1446,27508,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1738.JPG,tet,[8],1,8,8,kuf,0.052594643,0.0006880063,0.00029236026,0.00024110902,2.6898924e-05,0.00026349173,9.926393e-06,0.010392831,0.8881452,0.0008215273,7.040435e-05,0.0006418384,0.0057040635,0.0009698821,5.5696175e-05,0.0010906775,4.45844e-07,0.03743334,3.6874237e-05,1.9570356e-05,0.00048057243,2.062243e-05
1447,18868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0894.JPG,nun,[13],1,13,8,kuf,0.15903097,0.040578354,0.00012513627,2.202501e-05,0.02139315,0.0010531669,0.00031729494,0.010138455,0.3581558,0.034221195,0.00059462094,0.002585735,0.106460236,0.08276368,0.001147141,0.012523365,0.0006011059,0.00020319156,0.00011335629,0.00023525798,0.0008760498,0.1668607
1448,4178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1166.JPG,bet,[1],1,1,1,ale,8.745556e-05,0.99972695,2.6828975e-09,4.719655e-09,1.9884823e-08,4.1960698e-06,3.7413912e-08,8.04433e-09,9.529108e-06,4.155076e-05,1.0567802e-08,1.821303e-07,1.6699672e-05,6.845396e-07,1.679422e-05,5.7217085e-07,8.703189e-09,2.2757385e-07,2.0790272e-09,2.328044e-06,6.0564947e-05,3.208602e-05
1449,5295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3851.JPG,dal,[3],1,3,3,dal,2.4447962e-05,3.623022e-05,4.0730687e-05,0.99978966,3.0097468e-07,4.460007e-05,1.37493935e-05,4.2007068e-07,9.9667695e-06,7.165532e-06,3.2492803e-06,2.1414064e-07,2.469327e-07,1.3706001e-06,1.2816791e-06,3.8266135e-06,1.7886894e-06,8.118699e-06,1.2516078e-05,5.860849e-08,4.031304e-08,3.3352354e-08
1450,8998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0783.JPG,het,[7],1,7,7,kaf,0.042142544,0.0008238895,2.2638927e-05,0.0008809103,1.7433109e-06,0.049372338,7.496307e-05,0.28364724,0.0010625138,0.09045313,8.2262784e-05,0.0005522667,0.00062812545,0.0034844433,0.0072958567,0.09422615,1.6815546e-05,0.03540561,1.9833299e-06,0.08438053,0.21649837,0.08894565
1451,22031,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_1045.JPG,rey,[19],1,19,19,vav,1.8088402e-05,4.6573878e-06,3.9378417e-08,1.1610116e-06,2.9754847e-08,0.00063051604,1.299154e-05,0.0022355248,5.1794425e-05,0.020746164,3.858638e-07,1.324689e-05,4.459373e-06,0.000111882684,0.0010052237,0.00077683193,2.5458378e-09,0.0004053046,1.2446337e-06,0.9717756,0.0018138898,0.0003909173
1452,26872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3704.JPG,taf,[21],1,21,21,zay,0.014876214,0.0004726627,6.292791e-07,2.091714e-06,9.9145574e-05,0.014228344,5.363653e-05,2.6164476e-05,2.6548943e-05,0.016518308,3.4856544e-07,2.5885778e-05,0.0036566681,0.003252502,0.0076092114,0.0003302685,0.0001635899,1.6543043e-05,1.6955388e-05,0.00043710257,0.001192297,0.9369949
1453,26135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2957.JPG,taf,[21],1,21,21,zay,0.0017855115,0.0003982313,1.8608612e-06,3.1291154e-05,1.25599445e-05,0.0004378249,1.5253307e-05,0.00022981112,0.00035748337,0.028985372,1.2797339e-05,1.5694526e-05,0.0052139624,0.037546847,0.0035107457,0.0003987865,4.822922e-05,0.0010911714,2.019261e-05,0.0007482583,0.01351704,0.9056211
1454,29688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7104.JPG,tza,[17],1,17,17,tet,0.0024841079,0.0016477837,5.017511e-06,0.03687156,6.773724e-07,0.0002735166,5.234206e-06,0.0005425826,0.00010454515,0.0049780426,2.9958284e-05,0.00030035825,1.9672161e-06,8.96145e-06,2.7736888e-07,5.5055236e-05,5.766782e-06,0.9436891,0.00015012521,0.0013910352,0.0074243424,2.998853e-05
1455,20111,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5228.JPG,pey,[16],1,16,16,taf,1.5729123e-05,1.08238725e-08,9.095655e-08,2.3460889e-06,0.00020050445,2.1876108e-10,3.1158798e-08,5.627271e-10,2.2955259e-08,2.5899323e-09,2.2225301e-07,3.4172178e-09,8.767584e-08,3.74548e-08,4.068998e-09,6.789468e-10,0.9997626,2.4036447e-08,1.826069e-05,9.3318374e-11,4.4416004e-09,9.7241006e-08
1456,24365,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1178.JPG,shi,[20],1,20,20,yud,0.0001279059,0.0003337998,1.0507724e-06,3.663758e-05,1.0843835e-07,1.1472677e-05,1.0571102e-05,0.002366256,0.0009683743,0.0020593316,4.0635578e-06,6.696113e-05,3.474186e-05,0.00010683932,3.263811e-05,0.0004514283,6.326305e-06,0.0199187,0.00011444229,0.0006508184,0.9723407,0.00035675362
1457,20942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_6163.JPG,pey,[16],1,16,16,taf,0.003399333,4.0843803e-05,0.0002643408,0.0021809908,0.016340528,1.8444296e-05,0.0026807657,5.927309e-05,0.00019949838,0.0004174338,0.009377806,0.003901914,2.4777108e-05,0.00080122985,9.841231e-05,0.0001259038,0.72826684,7.896799e-05,0.23121747,4.2126343e-05,2.4098856e-05,0.00043888137
1458,29747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7163.JPG,tza,[17],1,17,17,tet,1.9770221e-05,3.8718567e-06,8.621359e-08,3.8808475e-06,3.5995308e-07,6.010305e-06,4.505605e-07,0.0028876439,0.00010306974,0.026294505,1.6685191e-06,0.00058201,1.859978e-06,3.1290063e-05,1.2869078e-06,5.870793e-05,8.964966e-08,0.9685046,6.978864e-05,0.00017825216,0.0012158646,3.4896635e-05
1459,5171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3718.JPG,dal,[3],1,3,3,dal,0.00016036752,9.107099e-06,0.00020431177,0.99933213,6.305211e-08,3.1980328e-08,4.2995327e-07,4.822199e-06,1.2735104e-05,2.7410699e-05,6.87634e-06,7.6130336e-06,1.6766652e-08,5.1235176e-09,3.5480905e-09,2.0762222e-08,5.56294e-06,2.3670029e-05,0.00020449578,8.68911e-08,1.1929981e-07,1.2015724e-08
1460,1829,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4329(1).JPG,ain,[15],1,15,15,shi,0.00016929713,0.00015606915,2.7252033e-06,4.6456026e-07,3.3998735e-06,0.00590605,0.00090912613,0.0313764,0.009056885,0.023634272,4.0537157e-06,0.0007200114,0.0020332295,0.012361521,0.0006267047,0.9092797,0.00022850154,0.0020807178,9.664767e-05,0.00044935764,0.00058975426,0.00031504908
1461,1167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3885(1).JPG,ain,[15],1,15,15,shi,0.005555975,5.165789e-05,1.0016403e-05,9.580638e-05,3.7278714e-05,7.141763e-06,1.9877392e-07,6.4345964e-05,0.001681108,0.0033363295,1.2000407e-05,7.0315887e-06,0.0005053329,0.0015383345,0.15096018,0.83262414,1.3566021e-06,0.00181822,5.5064424e-07,0.0005142253,0.00081372226,0.0003651275
1462,3258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9662.JPG,ale,[0],1,0,0,ain,0.6863375,0.0007153225,0.00045222044,0.08353871,0.0011505889,0.0027686898,0.0055214646,0.0010852265,0.03877853,0.03252319,0.0007167579,0.00026313437,0.020510536,0.014162394,0.00033003394,0.005938311,0.0029073316,0.0050343103,0.0004058385,2.9277162e-05,0.0044616703,0.092368975
1463,20332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5544.JPG,pey,[16],1,16,16,taf,0.00024319522,1.8680696e-05,3.40569e-07,8.450848e-05,0.0001503134,6.814206e-08,1.003045e-05,6.77105e-08,4.460216e-07,2.2311822e-06,3.61891e-05,5.207695e-06,5.2620817e-06,2.8450247e-06,2.4211738e-07,1.5831723e-07,0.99932086,1.4542054e-06,7.8607794e-05,6.297052e-06,3.2939004e-06,2.9735284e-05
1464,23873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2356.JPG,sam,[14],1,14,14,sam,0.0011366328,0.0016394429,2.9775106e-06,0.0015977285,3.7504087e-05,0.0015318386,1.9812556e-05,0.0004634269,0.0048909565,0.009919835,0.0017918284,0.00012932539,0.015121876,0.0061281547,0.91490376,0.0073666167,2.712958e-06,0.006418914,5.3373748e-05,0.0019812859,0.012598103,0.012263934
1465,14049,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8531.JPG,kuf,[18],1,18,3,dal,0.025962278,0.00014432492,0.13441183,0.6558257,1.6758988e-05,0.002490075,0.03307421,0.05375457,0.0027069533,0.028752802,0.0023975896,0.016895615,0.00019849977,0.001398291,4.7421956e-05,0.00079853105,2.3243021e-05,0.015603976,0.02522074,8.842427e-05,0.00018026805,7.840439e-06
1466,28155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2493.JPG,tet,[8],1,8,8,kuf,0.00018048768,0.004963019,6.9296124e-07,1.0874429e-06,0.00029814284,0.012637426,2.1225504e-05,0.044683915,0.9238405,0.0071741026,4.4479897e-05,0.0005193925,0.00019443274,0.0011548006,0.00026544675,0.00025854507,1.1293466e-06,0.0006404113,6.2938198e-06,0.0004212186,0.00175685,0.0009364203
1467,36123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9166(1).JPG,zay,[6],1,6,6,hey,1.8853213e-07,8.103217e-06,2.4633598e-06,2.262049e-05,1.0429328e-06,3.804794e-05,0.99945074,0.000119620054,1.1151309e-05,9.939869e-05,1.9967461e-05,4.115349e-05,3.7003715e-06,7.057328e-05,3.8830112e-06,5.060952e-05,1.1182369e-06,7.315042e-06,4.6489276e-05,9.806608e-07,3.6709042e-07,4.0035306e-07
