,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
426,4956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9944.JPG,idf,[2],1,2,idf,0.00023971788,1.7769942e-05,0.999172,0.00050310604,6.746082e-05
427,7369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911.JPG,soldier,[4],1,4,soldier,3.60115e-05,0.0004978515,0.0001752255,0.00091833627,0.9983726
428,5164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7325.JPG,ok,[3],1,3,ok,4.4815175e-07,6.0990675e-07,9.727076e-06,0.9999682,2.0935937e-05
429,4421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9489(1).JPG,idf,[2],1,2,idf,0.0032542048,0.4159644,0.5781569,0.002617031,7.514222e-06
430,2926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3218.JPG,excellent,[1],1,1,excellent,6.8229965e-05,0.9930508,0.00043746893,0.006027452,0.00041610008
431,478,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1165.JPG,bye,[0],1,0,bye,0.9999523,3.8460685e-06,4.2754968e-05,1.1507567e-06,1.634663e-10
432,5223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7386.JPG,ok,[3],1,3,ok,6.35468e-05,3.1840602e-05,0.00020319119,0.99237365,0.007327744
433,1397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2014.JPG,bye,[0],1,0,bye,0.9989354,5.5133314e-05,0.0009185552,9.0809874e-05,1.1110146e-07
434,1357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1993.JPG,bye,[0],1,0,bye,0.9998481,6.03446e-07,0.0001506047,6.6435297e-07,3.1005998e-09
435,5209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7372.JPG,ok,[3],1,3,ok,2.3289708e-06,0.00027877084,0.000131983,0.9972582,0.0023287046
436,1513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2073.JPG,bye,[0],1,0,bye,0.9995921,0.0003385114,4.2273507e-05,2.4136207e-05,2.9888015e-06
437,528,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1216.JPG,bye,[0],1,0,bye,0.99971646,2.229531e-05,3.1391944e-06,0.00025809114,1.4254721e-10
438,2640,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2914.JPG,excellent,[1],1,1,excellent,0.03057802,0.9693923,1.14783525e-05,1.7854667e-05,3.374116e-07
439,4947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9935.JPG,idf,[2],1,2,idf,0.0010576225,3.7135087e-05,0.99494535,0.0017327159,0.0022272395
440,4256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405.JPG,idf,[2],1,2,idf,0.00025917075,3.025332e-06,0.9996136,0.00011824355,6.071163e-06
441,644,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1339.JPG,bye,[0],1,0,bye,0.99923563,7.4372896e-05,0.00059714384,1.9529549e-05,7.336321e-05
442,3228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0254.JPG,idf,[2],1,2,idf,2.6523402e-08,6.348784e-06,0.9999864,6.4884043e-06,8.5213054e-07
443,1985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2057.JPG,excellent,[1],1,1,excellent,0.0001619522,0.9995815,0.00015562006,0.0001004157,4.553739e-07
444,2490,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2639.JPG,excellent,[1],1,1,excellent,6.2893705e-05,0.9960294,0.00032277845,0.0033866738,0.00019823526
445,1714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1751.JPG,excellent,[1],1,1,excellent,1.530306e-05,0.9998683,5.8329744e-07,0.000115699266,1.204729e-07
446,6725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2428.JPG,soldier,[4],1,4,soldier,0.00011033533,0.00083404186,0.00019857517,0.0042282143,0.99462885
447,4183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9368.JPG,idf,[2],1,2,idf,0.004202219,0.0015902165,0.9934836,0.0005847254,0.00013923703
448,5074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7227.JPG,ok,[3],1,3,ok,0.00035572963,4.512201e-06,2.12459e-06,0.9996376,1.394615e-08
449,4514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9539(1).JPG,idf,[2],1,2,idf,7.922297e-05,2.8884622e-07,0.99991775,6.6453794e-07,2.0159978e-06
450,7182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2817(1).JPG,soldier,[4],1,4,soldier,0.020874785,0.00021162369,0.09258676,0.06074399,0.82558286
451,3183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0207.JPG,idf,[2],1,2,idf,0.019461373,0.00012401369,0.9800884,0.0003124797,1.3670071e-05
452,4485,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524.JPG,idf,[2],1,2,idf,7.815605e-06,3.364901e-06,0.9995535,0.00012835009,0.00030691025
453,1833,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1904.JPG,excellent,[1],1,1,excellent,4.4314696e-05,0.9994894,3.1692914e-05,0.0004318953,2.5741242e-06
454,6879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2583.JPG,soldier,[4],1,4,soldier,0.009438114,0.0009426837,0.0064359857,0.0012269625,0.9819563
455,7067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2759.JPG,soldier,[4],1,4,soldier,3.1737978e-05,9.0391964e-05,0.005416532,0.005525793,0.98893553
456,3841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9202(1).JPG,idf,[2],1,2,idf,0.00012877428,5.2348845e-05,0.98519194,0.01291156,0.0017153621
457,5579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7768.JPG,ok,[3],1,3,ok,0.0006071682,0.00014588804,0.00021661844,0.7310152,0.26801503
458,2597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2869.JPG,excellent,[1],1,1,excellent,0.0003231148,0.9996257,3.312143e-05,1.5306468e-05,2.8966338e-06
459,2734,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3017.JPG,excellent,[1],1,1,excellent,1.5693488e-05,0.99987197,2.0300788e-05,7.712541e-05,1.48769695e-05
460,6425,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8951.JPG,ok,[3],1,3,ok,2.2493125e-05,4.771213e-05,2.372408e-05,0.99990475,1.3449863e-06
461,3729,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164(1).JPG,idf,[2],1,2,idf,0.0005512285,8.2471845e-05,0.99729687,0.0017793673,0.00029005657
462,7016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2722.JPG,soldier,[4],1,4,soldier,0.011964184,0.0023301346,0.0007354686,0.06457506,0.9203951
463,2513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2784.JPG,excellent,[1],1,1,excellent,0.001759151,0.998185,1.0611976e-07,5.532324e-05,4.0485958e-07
464,4863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9838.JPG,idf,[2],1,2,idf,0.0003031067,1.5841992e-05,0.99905676,0.00053874456,8.550438e-05
465,6364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8885.JPG,ok,[3],1,3,ok,7.187345e-06,7.912839e-06,0.002332345,0.99758494,6.77053e-05
466,2410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2555.JPG,excellent,[1],1,1,excellent,0.022332242,0.97191805,0.0010415688,0.003367106,0.0013410632
467,2902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3193.JPG,excellent,[1],1,1,excellent,0.00015818738,0.99983096,4.1861854e-06,3.6874042e-06,2.980341e-06
468,6120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8623.JPG,ok,[3],1,3,ok,1.259707e-05,2.2766775e-05,0.0026088262,0.99733233,2.3564431e-05
469,2228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2363.JPG,excellent,[1],1,1,excellent,0.13198343,0.8627331,0.005221116,5.9848287e-05,2.4967553e-06
470,4505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9534.JPG,idf,[2],1,2,idf,5.3648123e-06,7.1664107e-07,0.9998727,3.6303514e-05,8.485411e-05
471,5322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7487.JPG,ok,[3],1,3,ok,0.00017094381,0.00017417963,1.1243291e-05,0.99928755,0.0003562199
472,7173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2812.JPG,soldier,[4],1,4,soldier,0.10569246,0.00041702762,0.1692651,0.08147737,0.643148
473,5992,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8484.JPG,ok,[3],1,3,ok,0.0013336799,0.0004709544,0.04492143,0.90891063,0.044363253
474,7040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2746(1).JPG,soldier,[4],1,4,soldier,2.509727e-05,6.4306936e-05,0.21653542,0.0018549273,0.7815202
475,7109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2780.JPG,soldier,[4],1,4,soldier,0.0014238756,0.00014584407,0.017155787,0.0012605002,0.98001397
476,1258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1959(2).JPG,bye,[0],1,0,bye,0.99934584,0.00046744107,0.00010290095,8.380465e-05,2.9762653e-08
477,1622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1648.JPG,excellent,[1],1,1,excellent,0.035648577,0.95525545,0.008822939,0.00024864005,2.444993e-05
478,5736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8221.JPG,ok,[3],1,3,ok,2.3837461e-05,6.534087e-06,0.00013029882,0.9998136,2.573254e-05
479,6106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8609.JPG,ok,[3],1,3,ok,3.1554835e-05,0.0062605264,0.00023192275,0.9934489,2.7097443e-05
480,884,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1593.JPG,bye,[0],1,0,bye,0.98551184,0.0003891917,0.0139811095,0.000116043506,1.7785353e-06
481,3056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0062.JPG,idf,[2],1,2,idf,7.5798397e-07,2.9034269e-05,0.99981993,0.0001416029,8.665432e-06
482,6343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8861.JPG,ok,[3],1,3,ok,3.6297377e-05,2.663908e-05,0.00227484,0.99762946,3.280909e-05
483,5656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7867.JPG,ok,[3],1,3,ok,0.0034300701,4.3528427e-05,0.002634706,0.99383706,5.4582764e-05
484,2223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2358.JPG,excellent,[1],1,1,excellent,0.00040192352,0.93677294,3.0026556e-05,0.060661983,0.00213321
485,2718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2998.JPG,excellent,[1],1,1,excellent,0.0052477354,0.99325305,0.0012972511,0.00017738812,2.464523e-05
486,4963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9951.JPG,idf,[2],1,2,idf,7.014587e-07,0.00018158506,0.99483526,0.004722811,0.00025969814
487,3894,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9222(1).JPG,idf,[2],1,2,idf,0.00056819833,4.0535066e-05,0.9992918,9.138543e-05,8.05945e-06
488,1005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1720.JPG,bye,[0],1,0,bye,0.9991467,8.058046e-05,0.00019325032,0.00056967704,9.71145e-06
489,1493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2063(1).JPG,bye,[0],1,0,bye,0.9900462,0.00042209448,0.0027767536,0.0019508994,0.004804107
490,322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0994.JPG,bye,[0],1,0,bye,0.9999578,1.32810555e-05,1.5861815e-05,1.3147235e-05,3.5656351e-09
491,299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0971.JPG,bye,[0],1,0,bye,0.9999988,7.435434e-07,9.14497e-08,4.1961675e-07,2.0285515e-11
492,1270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1963(2).JPG,bye,[0],1,0,bye,0.99134165,0.0074092937,0.0009822113,0.00026111,5.707775e-06
493,10,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0662.JPG,bye,[0],1,0,bye,0.9999887,3.6763165e-06,7.157997e-06,3.0136522e-07,1.448123e-07
494,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3006.JPG,excellent,[1],1,1,excellent,0.003938332,0.9959777,6.784473e-05,1.2741874e-05,3.3203717e-06
495,333,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1007.JPG,bye,[0],1,0,bye,0.99991524,2.215271e-06,4.205945e-05,4.0413786e-05,5.6804414e-08
496,4385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9471(1).JPG,idf,[2],1,2,idf,2.8607226e-07,2.0579522e-07,0.99999523,4.264174e-06,2.771379e-08
497,4840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9812.JPG,idf,[2],1,2,idf,0.0038461601,1.3825473e-05,0.9882549,0.007845988,3.9055587e-05
498,2735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3019.JPG,excellent,[1],1,1,excellent,4.5534616e-06,0.99994063,3.046594e-05,1.35417595e-05,1.0886155e-05
499,3870,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9211.JPG,idf,[2],1,2,idf,1.0297907e-05,1.6091155e-05,0.99978274,0.00016087787,3.005782e-05
500,7399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2926.JPG,soldier,[4],1,4,soldier,3.99667e-05,0.00024907372,0.0009829397,0.008315525,0.99041253
501,1232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1950.JPG,bye,[0],1,0,bye,0.9999021,4.7459187e-05,5.6276763e-06,4.4735534e-05,5.1782956e-10
502,157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0827.JPG,bye,[0],1,0,bye,0.99998474,7.729732e-06,2.528317e-06,4.9497844e-06,4.3662576e-10
503,2828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3116.JPG,excellent,[1],1,1,excellent,0.00041498465,0.9985644,0.00066757645,0.0001899786,0.00016308867
504,1661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1688.JPG,excellent,[1],1,1,excellent,0.0008781017,0.998664,4.2096453e-05,0.00041565462,7.533628e-08
505,7162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2807(1).JPG,soldier,[4],1,2,idf,6.8761788e-06,4.752024e-06,0.91679245,0.0018643735,0.08133161
506,5395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7578.JPG,ok,[3],1,3,ok,0.00013261492,0.0001652385,4.9435726e-05,0.9995629,8.966614e-05
507,5249,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7413.JPG,ok,[3],1,3,ok,0.02210437,0.00038210675,4.8982124e-06,0.9775083,3.7131684e-07
508,183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0854.JPG,bye,[0],1,0,bye,0.9998791,6.7648193e-06,7.6233526e-05,3.7040783e-05,8.203277e-07
509,16,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0668.JPG,bye,[0],1,0,bye,0.9999813,1.700014e-05,1.4945057e-06,1.4774541e-07,2.7942113e-08
510,5704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7917.JPG,ok,[3],1,3,ok,0.0007728344,0.01363795,0.0005297233,0.984287,0.0007723713
511,5654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7865.JPG,ok,[3],1,3,ok,0.015699714,0.00014987445,0.0015966626,0.9825287,2.5024783e-05
512,3855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9206.JPG,idf,[2],1,2,idf,0.00057581894,0.00019724095,0.99715877,0.0020470975,2.113538e-05
513,3991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9270.JPG,idf,[2],1,2,idf,2.5121624e-06,0.00027386207,0.99659413,0.003068504,6.1032104e-05
514,2747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3033.JPG,excellent,[1],1,1,excellent,1.2818278e-05,0.9999776,7.837674e-06,1.392759e-06,3.2907744e-07
515,4869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9846.JPG,idf,[2],1,2,idf,3.1286447e-05,6.823947e-06,0.99990594,4.5124336e-05,1.0694099e-05
516,2398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2543.JPG,excellent,[1],1,1,excellent,0.008683489,0.986317,0.0049040704,7.861909e-05,1.6781085e-05
517,2602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2874.JPG,excellent,[1],1,1,excellent,0.0040352796,0.993526,0.0002843448,0.000993895,0.0011604893
518,2824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3112.JPG,excellent,[1],1,1,excellent,0.0012167197,0.99871504,5.2149444e-05,1.380062e-05,2.2441038e-06
519,6011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8506.JPG,ok,[3],1,3,ok,1.676967e-06,9.906863e-05,7.5843747e-07,0.99988675,1.1753773e-05
520,7381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2917.JPG,soldier,[4],1,4,soldier,2.685952e-05,0.00013971241,0.0017230451,0.0021318567,0.9959785
521,2727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3010.JPG,excellent,[1],1,1,excellent,0.0022093824,0.99696606,0.00011165861,0.0006922514,2.0707585e-05
522,4484,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524(1).JPG,idf,[2],1,2,idf,4.8700854e-06,5.2109303e-06,0.9998035,2.1655345e-05,0.00016471634
523,5298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7463.JPG,ok,[3],1,3,ok,0.0059438893,0.024526022,0.022768673,0.89356554,0.05319593
524,7202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2827(1).JPG,soldier,[4],1,3,ok,0.032718956,0.0001876873,0.007804194,0.5523694,0.40691975
525,2510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2659.JPG,excellent,[1],1,1,excellent,6.21061e-05,0.99771583,0.0007476034,0.0006599462,0.00081465865
526,3363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0435.JPG,idf,[2],1,2,idf,0.0011336867,0.002612951,0.98871607,0.0074756253,6.162487e-05
527,4736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9703.JPG,idf,[2],1,2,idf,0.0002870418,0.002506072,0.99399674,0.003205081,5.002466e-06
528,550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1239.JPG,bye,[0],1,0,bye,0.9996815,5.879615e-05,0.00012459094,0.00013521548,9.681539e-09
529,3811,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9192(1).JPG,idf,[2],1,2,idf,0.00019055558,1.8565789e-06,0.9997496,4.6133016e-05,1.1903796e-05
530,6854,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2558.JPG,soldier,[4],1,4,soldier,0.0014330066,0.0005785102,0.00477015,0.0006181109,0.9926002
531,7232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2842(1).JPG,soldier,[4],1,4,soldier,0.00032697103,0.0012938827,0.00011743173,0.0062881927,0.9919735
