,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
502,157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0827.JPG,bye,[0],1,0,bye,0.997276,3.0468265e-05,0.0026369973,3.4769117e-05,2.1744785e-05
503,2828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3116.JPG,excellent,[1],1,1,excellent,0.00030659197,0.9959871,0.00062583666,0.0005984654,0.0024819425
504,1661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1688.JPG,excellent,[1],1,1,excellent,0.0010923266,0.990798,0.0012026107,0.0055943155,0.0013127623
505,7162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2807(1).JPG,soldier,[4],1,4,soldier,0.0001805653,0.00086580013,0.15546456,0.012656914,0.8308321
506,5395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7578.JPG,ok,[3],1,3,ok,0.00092345325,0.007972349,0.0014906296,0.98771137,0.0019021147
507,5249,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7413.JPG,ok,[3],1,3,ok,0.00090431847,0.0013348096,0.00031011418,0.99704176,0.00040900678
508,183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0854.JPG,bye,[0],1,0,bye,0.9988727,0.000102092316,0.0009811304,3.5614336e-05,8.449439e-06
509,16,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0668.JPG,bye,[0],1,0,bye,0.99807215,0.00015144738,0.0013465745,2.0868718e-05,0.00040895632
510,5704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7917.JPG,ok,[3],1,3,ok,0.0027792398,0.12658946,0.028966669,0.62464684,0.21701777
511,5654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7865.JPG,ok,[3],1,3,ok,0.0034885886,0.0012717505,0.001249445,0.9914932,0.0024969997
512,3855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9206.JPG,idf,[2],1,2,idf,0.00081233407,0.001729014,0.98475915,0.010833994,0.0018655402
513,3991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9270.JPG,idf,[2],1,2,idf,0.00069712265,0.002647129,0.9909821,0.001789037,0.0038846333
514,2747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3033.JPG,excellent,[1],1,1,excellent,0.00071043865,0.99607486,0.0008564795,0.0016000519,0.00075813994
515,4869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9846.JPG,idf,[2],1,2,idf,0.0052217725,0.00019163413,0.9920946,0.00081297057,0.0016790187
516,2398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2543.JPG,excellent,[1],1,1,excellent,0.025041295,0.92425615,0.04115418,0.002587681,0.0069607273
517,2602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2874.JPG,excellent,[1],1,1,excellent,0.0013318332,0.9961637,0.0004728015,0.000503129,0.001528538
518,2824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3112.JPG,excellent,[1],1,1,excellent,0.00055342645,0.99518967,0.0010155716,0.0005056788,0.0027355698
519,6011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8506.JPG,ok,[3],1,3,ok,0.0007770739,0.0072639887,0.00045764976,0.9909649,0.00053639506
520,7381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2917.JPG,soldier,[4],1,4,soldier,5.932328e-05,0.002940102,0.0016811823,0.0014261255,0.99389327
521,2727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3010.JPG,excellent,[1],1,1,excellent,0.00056247273,0.99579334,0.0005391541,0.00032277734,0.002782251
522,4484,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524(1).JPG,idf,[2],1,2,idf,0.0010988192,0.00042436723,0.98104584,0.0003845826,0.017046483
523,5298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7463.JPG,ok,[3],1,3,ok,0.005596844,0.16746509,0.009497691,0.79226875,0.025171699
524,7202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2827(1).JPG,soldier,[4],1,4,soldier,0.0060822805,0.008680199,0.0182725,0.11362159,0.8533434
525,2510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2659.JPG,excellent,[1],1,1,excellent,0.0010678865,0.97096753,0.009778311,0.015466553,0.0027196885
526,3363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0435.JPG,idf,[2],1,2,idf,0.01063383,0.0025945303,0.9824004,0.0036977078,0.00067355606
527,4736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9703.JPG,idf,[2],1,2,idf,0.0032831817,0.058730807,0.86786216,0.06016634,0.00995743
528,550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1239.JPG,bye,[0],1,0,bye,0.99146616,0.000320291,0.0078987,0.00024715968,6.756364e-05
529,3811,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9192(1).JPG,idf,[2],1,2,idf,0.0045569423,0.00032841915,0.9709942,0.001168386,0.02295201
530,6854,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2558.JPG,soldier,[4],1,4,soldier,0.00018285117,0.011096436,0.004027044,0.0008250383,0.98386866
531,7232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2842(1).JPG,soldier,[4],1,4,soldier,0.0034906077,0.009692306,0.009950262,0.036598995,0.94026786
532,6679,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2382.JPG,soldier,[4],1,4,soldier,0.00014607601,0.005317788,0.001281552,0.0019868878,0.99126774
533,6003,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8497.JPG,ok,[3],1,3,ok,0.002445788,0.0036498862,0.0038297602,0.98204595,0.00802856
534,377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1053.JPG,bye,[0],1,0,bye,0.9322003,0.0029486755,0.06074036,0.0029883753,0.0011222359
535,3398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0472.JPG,idf,[2],1,2,idf,0.0023373996,0.0063915113,0.9553744,0.0036702508,0.032226384
536,4585,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9578.JPG,idf,[2],1,2,idf,0.0020648534,0.00038377778,0.996935,6.678758e-05,0.0005495292
537,510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1198.JPG,bye,[0],1,0,bye,0.98375607,0.0012350725,0.013692668,0.0010475434,0.00026849913
538,6873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2577.JPG,soldier,[4],1,4,soldier,0.00017491584,0.0019333012,0.00075106736,0.00087845617,0.99626225
539,1958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2030.JPG,excellent,[1],1,1,excellent,0.0003069213,0.9986243,0.00041083654,0.00041080048,0.00024716562
540,711,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1412.JPG,bye,[0],1,0,bye,0.99871075,1.6531638e-05,0.0012039939,6.618466e-05,2.4482054e-06
541,6202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8714.JPG,ok,[3],1,3,ok,4.8113445e-05,0.00014838595,0.00021669322,0.9981982,0.0013887113
542,3591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9044.JPG,idf,[2],1,2,idf,0.0005001822,0.00095055415,0.99356645,0.0004494712,0.0045334306
543,6607,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2308.JPG,soldier,[4],1,4,soldier,0.00027115908,0.0174614,0.0035599077,0.0007092792,0.97799826
544,3282,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0321.JPG,idf,[2],1,0,bye,0.47698033,0.012395749,0.36214954,0.056471504,0.092002906
545,7272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2863(1).JPG,soldier,[4],1,4,soldier,0.0003178465,0.010334,0.020167673,0.0019059102,0.96727455
546,6678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2381.JPG,soldier,[4],1,4,soldier,0.00046497927,0.002621114,0.0040882425,0.0035920278,0.9892336
547,3707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9156.JPG,idf,[2],1,2,idf,0.018785246,0.0018185397,0.9770777,0.0011842817,0.0011340798
548,5049,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7201.JPG,ok,[3],1,3,ok,7.3042975e-05,0.00092510507,0.0010353178,0.9922965,0.005670058
549,542,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1231.JPG,bye,[0],1,0,bye,0.9962941,0.0012991137,0.0020622744,0.00031413484,3.040992e-05
550,6353,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8874.JPG,ok,[3],1,3,ok,0.0016825692,0.0011916731,0.002729927,0.9928617,0.0015341144
551,3722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9161.JPG,idf,[2],1,2,idf,0.001887549,0.0076086577,0.98723865,0.001469085,0.0017960912
552,4730,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9697.JPG,idf,[2],1,2,idf,0.013621322,0.024321046,0.9261368,0.030663455,0.00525743
553,6136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8640.JPG,ok,[3],1,3,ok,0.0003018572,0.014325579,0.0060639405,0.9779758,0.001332766
554,360,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1036.JPG,bye,[0],1,0,bye,0.97663337,0.0006441233,0.022278115,0.00035419367,9.009205e-05
555,2260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2404.JPG,excellent,[1],1,1,excellent,0.0028019904,0.9735714,0.0082460465,0.010747925,0.004632557
556,6620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2321.JPG,soldier,[4],1,4,soldier,3.7932932e-05,0.0025271794,0.0014329775,0.0008306616,0.99517125
557,80,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0743.JPG,bye,[0],1,0,bye,0.91733,0.0002943524,0.0814283,0.00016807174,0.00077925983
558,3757,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9173.JPG,idf,[2],1,2,idf,0.0046247835,0.00041587537,0.9944469,0.00013239673,0.0003800651
559,4964,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9953.JPG,idf,[2],1,2,idf,0.00752771,0.004997273,0.9050412,0.07538407,0.0070497245
560,6498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2194.JPG,soldier,[4],1,4,soldier,0.00037892497,0.01071063,0.0057209963,0.0033383982,0.97985107
561,3754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9172.JPG,idf,[2],1,2,idf,0.014601954,0.0027125308,0.9675845,0.00072296563,0.014378136
562,5058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7210.JPG,ok,[3],1,3,ok,0.00046004163,0.0009365156,0.0011930278,0.98282844,0.014581868
563,6993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2699.JPG,soldier,[4],1,4,soldier,0.00010100702,0.010730871,0.0033340175,0.0070513426,0.9787828
564,5728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8213.JPG,ok,[3],1,3,ok,0.00059483474,0.012837878,0.005129547,0.95523053,0.02620722
565,538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1227.JPG,bye,[0],1,0,bye,0.99144816,0.004031699,0.0036055888,0.0007906861,0.00012380732
566,652,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1347.JPG,bye,[0],1,0,bye,0.98851305,0.0005152204,0.008695096,0.0020406046,0.00023607546
567,2056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2130.JPG,excellent,[1],1,1,excellent,0.0007049693,0.96969587,0.015525485,0.012856506,0.0012171348
568,5257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7421.JPG,ok,[3],1,3,ok,0.017454823,0.007102467,0.0014991229,0.9728961,0.0010474615
569,5030,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7179.JPG,ok,[3],1,3,ok,8.724671e-05,0.00011142403,0.00034044834,0.9987625,0.0006983822
570,6666,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2369.JPG,soldier,[4],1,4,soldier,0.00020122109,0.0021497025,0.0032533424,0.013787729,0.980608
571,2582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2854.JPG,excellent,[1],1,1,excellent,0.007395986,0.9904704,0.0005548908,0.00081948476,0.000759169
572,4407,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9482(1).JPG,idf,[2],1,2,idf,0.002905275,0.0071922843,0.96998346,0.016906302,0.0030125983
573,802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1507.JPG,bye,[0],1,0,bye,0.99566203,0.00016493113,0.0029892088,0.0011153895,6.836177e-05
574,5512,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7695.JPG,ok,[3],1,3,ok,0.0012015887,0.007660244,0.0012651515,0.98799187,0.001881116
575,4058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9304(1).JPG,idf,[2],1,2,idf,0.00049433863,0.0008133192,0.971539,0.0006742695,0.02647895
576,5464,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7647.JPG,ok,[3],1,3,ok,0.005044663,0.046444394,0.0074712974,0.9228743,0.018165288
577,6772,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2476.JPG,soldier,[4],1,4,soldier,0.00020965018,0.0150901945,0.0037692958,0.002984179,0.97794676
578,4558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9561(1).JPG,idf,[2],1,2,idf,0.0069004064,0.0010928363,0.9811039,0.0011250696,0.009777697
579,5918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8406.JPG,ok,[3],1,3,ok,0.00021428875,0.012414502,0.00024640246,0.98695636,0.00016847714
580,4239,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9397(1).JPG,idf,[2],1,2,idf,0.01743665,0.014341349,0.960959,0.0063840705,0.0008790005
581,521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1209.JPG,bye,[0],1,0,bye,0.9965725,0.0007598232,0.0018614526,0.0007894879,1.6700391e-05
582,631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1326.JPG,bye,[0],1,0,bye,0.9730988,0.0019358518,0.02339154,0.0011485697,0.00042531345
583,913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1623.JPG,bye,[0],1,0,bye,0.9848279,0.00084081804,0.014028069,0.00022779292,7.547523e-05
584,3885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9217.JPG,idf,[2],1,2,idf,0.010039367,0.0004892507,0.9874144,0.00026472248,0.0017922196
585,2123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2198.JPG,excellent,[1],1,1,excellent,0.021345256,0.96834576,0.0031860864,0.0041461987,0.0029767458
586,4923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9904.JPG,idf,[2],1,2,idf,0.036471337,0.0012753359,0.93293345,0.0039194124,0.025400471
587,5028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7175.JPG,ok,[3],1,3,ok,0.020454168,0.0022517862,0.11911992,0.8505442,0.0076298662
588,2430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2575.JPG,excellent,[1],1,1,excellent,0.008608217,0.943028,0.03169531,0.011954352,0.004714076
589,6200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8712.JPG,ok,[3],1,3,ok,0.00060150516,0.00090569246,0.004176234,0.98596627,0.0083504
590,7085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2768.JPG,soldier,[4],1,4,soldier,0.000797064,0.0021301203,0.021043109,0.011527833,0.9645018
591,707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1406.JPG,bye,[0],1,0,bye,0.99965334,0.00026175944,8.2709455e-05,1.9407448e-06,1.7890876e-07
592,4694,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9654.JPG,idf,[2],1,2,idf,0.10988653,0.009505603,0.8616491,0.014944825,0.0040139323
593,996,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1711.JPG,bye,[0],1,0,bye,0.95180494,0.010645035,0.0076934462,0.028715245,0.0011413307
594,4027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9288.JPG,idf,[2],1,2,idf,0.001407384,0.0021313704,0.98900336,0.004224815,0.0032331746
595,4533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9548.JPG,idf,[2],1,2,idf,0.02743389,0.0028994519,0.95814735,0.0031710828,0.0083482675
596,428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1112.JPG,bye,[0],1,0,bye,0.9942145,0.0008014801,0.0044877077,0.00047607237,2.0215126e-05
597,2395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2540.JPG,excellent,[1],1,1,excellent,0.020621654,0.787377,0.14136827,0.0107387295,0.03989437
598,678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1376.JPG,bye,[0],1,0,bye,0.99864906,0.0012169515,0.00011482765,1.750007e-05,1.6370429e-06
599,3176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0199.JPG,idf,[2],1,2,idf,0.09039929,0.00368865,0.886775,0.009741938,0.009395025
600,257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0928.JPG,bye,[0],1,0,bye,0.9967225,0.0013131804,0.0018804789,7.715917e-05,6.6106113e-06
601,1844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1915.JPG,excellent,[1],1,1,excellent,0.0006501192,0.9934382,0.0013691304,0.0002637849,0.0042787227
602,1659,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1686.JPG,excellent,[1],1,1,excellent,0.0062623955,0.9832571,0.0036402568,0.0056267497,0.0012134931
603,2978,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3270.JPG,excellent,[1],1,1,excellent,0.0028831058,0.9894392,0.0016984016,0.0039036649,0.0020757264
604,844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1552.JPG,bye,[0],1,0,bye,0.9955016,6.975417e-05,0.004063597,0.00036066642,4.375781e-06
605,6275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8789.JPG,ok,[3],1,3,ok,0.00052727165,0.0013558844,0.0037058187,0.99067545,0.0037355141
