,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1350,6339,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4914.JPG,dal,[3],1,3,3,dal,6.361472e-07,1.9317389e-07,3.4434786e-06,0.9999845,1.361719e-06,8.774755e-07,3.8040028e-07,2.0179087e-07,6.910649e-07,3.1865382e-06,1.973516e-06,9.721247e-07,2.7385934e-07,4.6443841e-07,5.164644e-07,2.3807657e-07
1351,15129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8392.JPG,mem,[12],1,12,12,tet,0.00027994748,2.4461326e-07,4.3340094e-08,2.2714506e-08,1.5887548e-07,1.6122927e-07,1.588117e-07,2.3637139e-07,4.0890676e-08,5.056816e-07,2.4265724e-08,1.6647593e-07,0.9995896,0.0001236383,4.896256e-06,5.0178624e-08
1352,7892,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3223.JPG,gim,[2],1,2,2,bet,4.073829e-06,1.8063548e-06,0.9999472,6.7605006e-06,3.8571156e-06,6.149609e-06,3.5787562e-06,2.6277849e-06,4.5067986e-06,7.378409e-07,2.3864884e-06,1.5265436e-05,2.494062e-07,1.5050252e-07,2.2590409e-07,3.9723625e-07
1353,16717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0434.JPG,nun,[13],1,13,13,vav,9.13631e-06,4.66086e-06,3.0117094e-06,3.7896068e-06,4.2157128e-05,6.893631e-05,3.9154856e-05,1.737145e-05,4.982641e-06,1.0398452e-05,1.1923406e-05,9.301287e-05,0.0003698955,0.99928254,2.050759e-05,1.8574245e-05
1354,22711,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3380.JPG,yud,[9],1,9,9,mem,3.6159523e-07,5.9594203e-08,2.7877553e-07,4.6828046e-07,1.6796155e-07,2.04514e-05,4.1569098e-07,7.1931216e-05,2.5300255e-06,0.99989355,2.6566772e-07,1.3243201e-06,4.0290303e-07,3.3650763e-06,2.0153702e-06,2.4919157e-06
1355,141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3027.JPG,ain,[15],1,15,15,zay,0.0001272111,0.0002468402,2.607126e-05,0.0003485531,0.00014028014,1.9324305e-05,7.509779e-05,0.0001230042,8.98659e-05,0.0039102063,9.803589e-05,5.9898484e-05,0.00068367575,0.00037036237,0.008126333,0.9855552
1356,1707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4270(1).JPG,ain,[15],1,15,15,zay,3.6613405e-05,8.649763e-06,3.2490636e-06,5.3124986e-06,6.9958323e-06,4.6003383e-06,7.525239e-07,2.0146288e-06,7.955828e-05,1.571054e-05,2.0667358e-06,7.660928e-06,1.5702017e-05,7.323666e-06,1.0411123e-05,0.99979347
1357,7377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2616.JPG,gim,[2],1,2,2,bet,1.6204795e-05,6.7691894e-06,0.99974483,0.00014787787,5.68832e-06,7.202172e-06,1.6988859e-05,8.556446e-06,4.1837175e-06,3.80556e-06,8.710333e-06,2.0295865e-05,2.82706e-06,8.020612e-07,1.1088084e-06,4.001157e-06
1358,24440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8351.JPG,zay,[6],1,6,6,hey,4.8732187e-07,2.473705e-07,1.0595332e-06,3.0567422e-05,7.7756783e-07,1.2943277e-06,0.99996173,8.985324e-08,9.389313e-08,5.552122e-07,4.081271e-07,1.1699055e-06,9.83147e-07,4.3067817e-07,2.8051407e-08,1.0801139e-07
1359,6954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2229(1).JPG,gim,[2],1,2,2,bet,8.548511e-06,5.9475947e-06,0.99986124,2.8653878e-05,1.9646193e-05,1.689823e-05,8.922788e-06,8.777394e-06,9.978878e-06,4.3681257e-06,9.183878e-06,1.3902769e-05,8.411753e-07,6.175329e-07,1.3726685e-06,1.101199e-06
1360,20744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_3135.JPG,tet,[8],1,8,8,lam,4.9370872e-05,0.00011985955,2.3497605e-05,1.7340908e-05,3.2139278e-06,6.3747475e-06,6.328436e-07,3.4295906e-06,0.99967694,3.011018e-05,1.457959e-05,5.7996144e-06,3.1022475e-06,3.6156948e-06,3.6073856e-05,6.1082883e-06
1361,21213,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6890.JPG,vav,[5],1,5,5,het,3.9622875e-05,1.2218521e-05,1.7499786e-05,1.643713e-05,2.8762859e-06,0.999622,3.1786054e-05,7.804994e-05,3.59751e-05,3.0826468e-05,4.2244646e-06,6.539994e-05,2.5147106e-06,3.001458e-05,2.5864401e-06,7.888931e-06
1362,11697,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6679.JPG,hey,[4],1,4,4,gim,9.3575494e-07,3.6745214e-06,1.0480073e-05,1.4381649e-06,0.99990463,1.2811732e-07,1.7619806e-06,2.3791968e-06,3.7634973e-06,1.7109963e-06,1.1579692e-05,2.5283027e-06,1.0000289e-05,7.9908295e-06,1.873653e-05,1.818055e-05
1363,19614,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_1754.JPG,tet,[8],1,8,8,lam,7.43551e-06,3.4553166e-05,1.4840955e-06,1.4892648e-06,2.4706137e-07,1.542336e-07,8.289113e-08,4.3876514e-07,0.9999511,5.6038374e-07,3.3183085e-07,1.16490824e-07,1.0781759e-07,9.9352185e-08,9.394799e-07,7.885964e-07
1364,18538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1805.JPG,sam,[14],1,14,14,yud,5.500174e-05,2.1804962e-07,6.436971e-08,2.0414635e-07,2.878137e-07,2.1427023e-07,2.6031998e-07,2.5483004e-07,1.17022054e-07,1.2421126e-06,7.948447e-08,4.17175e-06,2.9309793e-05,1.24087e-05,0.99989486,1.2593229e-06
1365,22148,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7724.JPG,vav,[5],1,5,5,het,7.824238e-05,3.5865028e-06,4.506297e-06,9.265282e-06,2.7839724e-06,0.9997224,2.786909e-05,5.2412208e-05,1.2368851e-05,2.4396313e-05,7.3608508e-06,2.3499368e-05,6.9813204e-06,1.2658403e-05,2.0838108e-06,9.612379e-06
1366,19324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2630.JPG,sam,[14],1,14,14,yud,4.531743e-07,8.457001e-07,1.05577405e-08,1.8421826e-08,2.0852937e-08,4.2391683e-08,3.4507213e-08,7.263745e-08,6.403609e-08,2.3789357e-06,3.2755192e-08,1.798859e-07,2.7478208e-07,2.01396e-07,0.9999951,2.576931e-07
1367,5091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3625.JPG,dal,[3],1,3,3,dal,6.714583e-06,3.4679636e-06,1.8218884e-06,0.9998629,7.897637e-06,1.1204742e-05,2.8314642e-05,7.258017e-07,1.8793415e-06,1.3264075e-05,5.020128e-05,1.7687979e-06,8.466422e-07,6.6232737e-06,1.8357067e-06,5.4180134e-07
1368,24244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8253(1).JPG,zay,[6],1,6,6,hey,3.0828942e-06,1.7966097e-06,0.000309914,0.00030844266,7.779676e-06,1.3253301e-05,0.9993129,1.1494058e-06,8.0992515e-07,3.836117e-06,3.405431e-06,1.8301402e-05,7.813678e-06,5.9339736e-06,2.3071023e-07,1.2486419e-06
1369,21336,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6952.JPG,vav,[5],1,5,5,het,6.3616662e-06,2.4513618e-06,8.716073e-06,9.076143e-06,2.2283224e-07,0.99905556,2.0492396e-05,0.00023776412,5.733726e-06,0.0002242047,1.4232683e-06,4.7728292e-05,4.979296e-06,4.7261263e-05,0.00032011874,7.980451e-06
1370,6661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2080(1).JPG,gim,[2],1,2,2,bet,0.00013075679,3.7305508e-05,0.9973918,0.0006795834,0.00046232453,2.5602292e-05,4.7921418e-05,0.00013524728,0.00062183203,1.4170651e-05,0.00023366496,7.825363e-05,1.7752533e-05,2.1652964e-05,4.8415577e-06,9.727108e-05
1371,1050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3765.JPG,ain,[15],1,15,15,zay,3.3567892e-05,1.8552128e-06,5.8187297e-06,4.6239106e-06,2.6462305e-06,8.8654866e-07,9.820559e-07,4.5462625e-06,5.182402e-06,4.6142322e-06,1.2789113e-06,4.8642396e-06,9.444686e-06,7.906659e-06,9.466898e-06,0.99990225
1372,4894,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1911.JPG,bet,[1],1,1,1,ale,2.0918682e-05,0.99990284,7.247406e-07,2.4832157e-06,9.424604e-07,2.1024193e-06,2.2101815e-06,1.1373502e-06,4.471496e-05,6.836419e-06,2.8991892e-06,1.3073691e-06,1.8388447e-06,1.3497277e-06,6.9904354e-06,6.6215006e-07
1373,3973,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0947.JPG,bet,[1],1,1,1,ale,9.8383716e-05,0.9992409,1.1826944e-05,2.736685e-05,1.1828782e-05,5.3943615e-05,2.742383e-05,4.6805748e-05,0.00014722541,3.608251e-05,4.5120003e-05,6.9444377e-06,3.5341985e-05,1.3905052e-05,0.00014501187,5.2002386e-05
1374,16766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0460.JPG,nun,[13],1,13,13,vav,1.1692566e-05,6.1280584e-06,3.1128639e-06,3.8688013e-06,3.678855e-05,6.234617e-05,1.2786498e-05,2.4940879e-05,3.038444e-06,3.0217085e-05,4.0888917e-06,2.1668804e-05,0.00012359642,0.9995437,6.178056e-05,5.0226954e-05
1375,18308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1573.JPG,sam,[14],1,14,14,yud,1.10031115e-05,3.2052073e-06,5.978196e-07,4.9353736e-07,8.8458904e-07,6.562712e-06,6.349946e-07,1.4649821e-05,2.2754089e-06,1.11228055e-05,8.3645125e-07,3.5186572e-06,1.7336823e-05,2.581224e-05,0.99987996,2.1053456e-05
1376,5640,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4196.JPG,dal,[3],1,3,3,dal,7.86941e-07,1.2370188e-07,1.4181782e-06,0.9999794,6.146861e-07,2.3077025e-06,3.63453e-06,3.151367e-07,1.1203252e-06,2.9197153e-07,4.950981e-06,1.5480656e-06,7.187669e-07,1.8109648e-06,2.70372e-07,6.5352543e-07
1377,22351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7928.JPG,vav,[5],1,5,5,het,0.0012558864,0.000101847894,0.00014464575,0.00024689952,1.9346042e-05,0.94397604,0.00011897327,0.04258385,0.0003143542,0.009607448,5.0449e-05,0.0009048127,0.00030010537,0.000109124376,0.00016557911,0.00010066652
1378,8014,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3346.JPG,gim,[2],1,2,2,bet,8.141041e-05,0.0005017823,0.9959139,0.00061681116,0.00021944955,7.565689e-05,0.0002630518,0.00064666255,0.000890916,4.7897254e-05,9.358788e-05,0.0004702175,5.236149e-05,4.144035e-05,2.5026085e-05,5.9853184e-05
1379,2393,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0309.JPG,ale,[0],1,0,0,ain,0.9996594,6.080858e-06,8.675699e-06,1.7369545e-06,2.4967528e-06,1.8569285e-06,2.2434172e-06,9.362829e-06,2.113569e-05,6.1005176e-07,9.493737e-07,0.00016090469,8.5814754e-05,1.2547191e-05,2.4355117e-05,1.8980369e-06
1380,14533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7770.JPG,lam,[11],1,11,11,sam,0.00034245098,3.2196687e-05,0.0002358508,0.000116138275,0.00023494745,3.9064285e-05,0.00034885056,0.0005431774,2.5856089e-05,7.856967e-05,0.004181943,0.99360985,3.7138187e-05,2.8139042e-05,1.6581069e-05,0.00012918604
1381,1241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3925(1).JPG,ain,[15],1,15,15,zay,4.8151487e-06,9.3688385e-07,6.073807e-06,1.7956812e-06,7.2289936e-06,9.4903464e-07,2.926411e-07,6.034046e-06,3.7493728e-06,3.3910094e-06,2.076721e-06,8.46519e-06,1.8468853e-06,3.7230982e-06,3.641059e-06,0.9999449
1382,21328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6948.JPG,vav,[5],1,5,5,het,0.00030286267,0.00011081231,6.5812683e-06,5.320546e-05,5.8390888e-06,0.9908477,0.00025863943,0.0024553612,3.408024e-05,0.0006394316,1.49422785e-05,0.0007407237,5.624978e-05,3.3814318e-05,0.0044239764,1.5845535e-05
1383,21786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7344.JPG,vav,[5],1,5,5,het,1.79896e-05,1.4031574e-05,4.924433e-06,1.1771669e-05,2.8200054e-06,0.99900925,0.00017921475,0.00064046093,5.812452e-06,1.9242718e-05,4.7400144e-06,3.2662494e-05,7.61801e-06,4.091906e-05,2.1706626e-06,6.306157e-06
1384,18613,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1880.JPG,sam,[14],1,14,14,yud,0.00016170405,5.3141433e-05,3.349867e-06,3.462825e-06,8.386092e-06,1.8775996e-05,3.821231e-06,9.756519e-05,4.932342e-06,0.00012277244,3.0736358e-06,7.5990843e-06,0.00026675448,0.00016512016,0.99852234,0.00055719394
1385,17595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9846.JPG,nun,[13],1,13,13,vav,0.00044609985,4.3150787e-05,5.188081e-06,1.6809361e-06,7.87181e-05,0.00109382,1.6157936e-05,0.00050567166,4.492097e-05,6.753077e-05,7.824064e-06,0.00014951482,0.037190683,0.9595825,0.00047030443,0.0002962794
1386,15682,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8924.JPG,mem,[12],1,12,12,tet,0.0002165222,1.203301e-05,2.471655e-06,6.141978e-07,2.7820406e-06,2.2715656e-05,1.1420014e-05,4.9467486e-05,1.641614e-06,7.747575e-05,2.0489472e-06,3.3207572e-05,0.9965946,0.002659544,0.0003079083,5.5325213e-06
1387,18557,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1824.JPG,sam,[14],1,14,14,yud,2.9099238e-05,4.7183134e-06,2.068114e-07,2.1137402e-07,2.8653284e-07,2.5691693e-07,2.1867898e-07,9.354648e-07,3.7801783e-07,4.842118e-06,2.2878905e-07,1.9703682e-06,5.1319826e-06,2.9189137e-06,0.9999465,2.096834e-06
1388,1763,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4298.JPG,ain,[15],1,15,15,zay,6.8789036e-06,1.965846e-06,5.7050693e-06,8.5474085e-06,7.4996583e-06,9.989117e-07,1.7724927e-06,6.6200096e-06,1.404942e-05,1.8583707e-05,3.4758707e-06,5.844111e-06,1.0235403e-05,4.4559997e-06,2.4206493e-05,0.99987924
1389,16181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9460.JPG,mem,[12],1,12,12,tet,0.00015042954,1.8601894e-06,1.4756745e-07,2.197761e-07,7.637399e-07,6.546221e-07,1.3553159e-06,1.8714331e-06,1.351278e-07,3.759001e-06,2.3153045e-07,1.0100748e-06,0.99971634,0.00011396883,6.6764196e-06,5.6097235e-07
1390,321,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3128.JPG,ain,[15],1,15,15,zay,4.395631e-06,1.5098587e-06,5.4088713e-07,4.229162e-07,1.1635971e-06,2.372053e-07,2.2749373e-07,5.559966e-07,1.3530052e-06,3.080523e-06,1.2786725e-07,1.1578212e-06,1.8940743e-06,1.5861378e-06,1.0981759e-05,0.9999708
1391,21181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6874.JPG,vav,[5],1,5,5,het,5.4149008e-05,1.9654328e-05,0.00013645994,0.00012565826,4.793647e-06,0.99831676,9.0991954e-05,0.00014927825,8.877113e-05,4.276302e-05,1.6740954e-05,0.00089301093,5.4129664e-06,2.2575417e-05,7.8667435e-06,2.5131172e-05
1392,513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3305.JPG,ain,[15],1,15,15,zay,2.6730157e-05,2.8938763e-05,3.0684238e-05,1.7531771e-05,2.2011147e-05,1.1819238e-05,1.4760372e-05,5.3365497e-05,3.7653885e-05,3.2373304e-05,1.7724884e-05,3.2993554e-05,3.1866963e-05,3.2028103e-05,6.985381e-05,0.99953973
1393,23849,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4542.JPG,yud,[9],1,9,9,mem,5.3091444e-06,4.757711e-06,1.0758552e-05,4.7094e-06,1.2980835e-06,4.9012597e-05,7.1070626e-06,0.00034194012,1.3679444e-05,0.99952054,1.5063894e-06,7.1194665e-07,4.4423914e-06,4.7414364e-06,2.504945e-05,4.3343916e-06
1394,12696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5833.JPG,kaf,[10],1,10,10,nun,4.153978e-06,1.3010072e-06,4.303828e-06,3.063318e-05,0.0001788728,2.4222568e-06,5.438998e-06,8.6117825e-06,2.8588615e-06,5.4464463e-06,0.9997178,3.1413772e-05,2.6811888e-06,9.710715e-07,2.7289127e-06,2.838615e-07
1395,1073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3788.JPG,ain,[15],1,15,15,zay,1.5024923e-05,8.338813e-07,3.5329929e-06,1.0601617e-06,1.2365408e-06,3.8000243e-07,3.4024532e-07,1.6014224e-06,3.4029642e-06,6.2677477e-06,5.56316e-07,2.0548202e-06,2.4960545e-06,3.9000447e-06,4.478076e-06,0.9999528
1396,19204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2498.JPG,sam,[14],1,14,14,yud,7.519476e-06,1.1161524e-06,1.4565461e-07,3.3157238e-07,5.296572e-07,9.949234e-07,6.0469887e-07,2.2618226e-06,2.2097892e-07,5.8889957e-05,2.5001557e-07,1.1857457e-05,2.7889926e-05,3.2286916e-05,0.99984884,6.1759742e-06
1397,10021,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_9927(1).JPG,het,[7],1,7,7,kaf,2.3851537e-06,7.1313383e-07,7.285687e-07,3.2696664e-07,2.579329e-07,0.00015564397,1.3092543e-06,0.99981517,6.483306e-07,9.437713e-06,1.0674496e-06,4.390749e-06,9.2761184e-07,2.3175137e-06,1.7470222e-06,2.9804983e-06
1398,12702,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5840.JPG,kaf,[10],1,10,10,nun,9.381245e-06,4.7097515e-06,9.125086e-06,5.4871005e-05,7.2726805e-05,1.231808e-06,1.1436508e-05,2.1149452e-05,6.629348e-06,6.339265e-06,0.9997515,3.140842e-05,4.961559e-06,5.093167e-07,1.3080709e-05,8.3787415e-07
1399,15886,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9146.JPG,mem,[12],1,12,12,tet,9.570408e-06,4.3847576e-06,1.9349004e-07,5.022442e-07,9.923403e-07,8.916077e-06,4.4328744e-06,9.026822e-06,1.8989299e-07,6.2335193e-06,5.8590473e-07,6.9439466e-06,0.9962063,0.0037301008,9.96447e-06,1.7324425e-06
1400,25134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8990(1).JPG,zay,[6],1,6,6,hey,2.7657603e-05,1.2174575e-05,3.1168158e-05,9.6659074e-05,3.391037e-05,5.3941953e-05,0.9995141,9.040382e-06,6.5809386e-06,1.4508023e-05,7.5192125e-05,4.337339e-05,3.245176e-05,2.175637e-05,5.0574727e-06,2.2493943e-05
1401,24020,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4715.JPG,yud,[9],1,9,9,mem,7.1116337e-06,3.5813157e-06,1.5868312e-05,4.24534e-06,2.5406132e-06,5.94587e-06,5.3848116e-06,0.0010223447,2.1327525e-05,0.9987984,4.170213e-06,6.9333637e-06,8.938601e-06,6.655342e-05,4.6998794e-06,2.1918622e-05
1402,5482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4033.JPG,dal,[3],1,3,3,dal,4.339352e-07,7.505264e-08,6.8688024e-07,0.9999914,4.017365e-07,6.475205e-07,1.85827e-06,1.1124734e-07,2.970335e-07,2.0048846e-07,2.6672867e-06,7.7377535e-07,1.3554167e-07,2.6651827e-07,7.170909e-08,5.494049e-08
1403,24222,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8242(1).JPG,zay,[6],1,6,6,hey,5.486631e-07,5.288003e-07,2.0693617e-06,4.314082e-05,2.0759635e-06,1.519694e-06,0.99994063,2.3361429e-07,2.0950138e-07,1.072126e-06,9.2705164e-07,4.131532e-06,9.103459e-07,1.5441942e-06,1.2826436e-07,4.0629445e-07
1404,24747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8595.JPG,zay,[6],1,6,6,hey,7.389802e-05,2.0139363e-05,7.126364e-05,0.00014111522,0.00010650199,2.3906943e-05,0.99851865,3.612451e-05,5.211632e-05,2.5999989e-05,4.9427472e-05,0.00020109664,0.00020801746,0.00038428974,1.6412569e-05,7.11071e-05
1405,16730,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0441(1).JPG,nun,[13],1,13,13,vav,9.2509254e-07,2.1604292e-06,7.268256e-07,7.535724e-07,7.939469e-06,3.3782682e-05,1.2799271e-05,4.669229e-06,5.0206074e-07,4.55706e-05,1.5046338e-06,1.1936593e-05,0.007929972,0.9897612,0.0021771067,8.459236e-06
1406,2173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0087.JPG,ale,[0],1,0,0,ain,0.99929523,2.4855262e-05,9.5350406e-05,1.7293947e-05,2.1413645e-05,3.5239842e-05,1.2145298e-05,3.1067448e-05,4.8748367e-05,1.1317727e-05,3.4691395e-06,0.00016422725,0.00015445169,3.9920888e-05,3.7466816e-05,7.678793e-06
1407,10464,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5499.JPG,hey,[4],1,4,4,gim,1.033635e-05,1.788135e-06,7.197664e-05,5.2052143e-05,0.999252,2.5972363e-06,2.954314e-06,7.0936844e-06,1.7973193e-06,5.209229e-06,0.0003502171,0.00018293824,1.0732453e-05,4.920127e-06,1.821174e-05,2.5156156e-05
1408,7389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2628.JPG,gim,[2],1,2,2,bet,2.4351464e-05,4.3308937e-06,0.99972206,0.000118249634,9.0218045e-06,2.4505503e-05,1.2973311e-05,7.513612e-06,6.1347596e-06,8.856669e-06,1.0684619e-05,3.7462338e-05,1.5169556e-06,8.092012e-07,1.4137963e-06,1.0094907e-05
1409,18966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2254.JPG,sam,[14],1,14,14,yud,1.9172935e-06,3.6108662e-07,2.4520402e-08,8.0762373e-07,1.891853e-07,2.2842094e-07,6.236866e-08,3.7513104e-07,1.3252779e-06,5.739267e-05,3.3091794e-08,3.4922067e-07,3.0356723e-06,1.0538282e-06,0.99992895,3.9030842e-06
1410,8551,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0302.JPG,het,[7],1,7,7,kaf,1.0894934e-06,1.7593234e-06,4.644339e-07,9.2217476e-08,2.3142582e-07,5.4201286e-05,6.1713257e-07,0.99992895,7.893268e-07,2.398032e-06,2.222971e-06,1.2077419e-06,5.872227e-07,3.9625606e-06,5.162875e-07,8.5792715e-07
1411,12973,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6136.JPG,kaf,[10],1,10,10,nun,0.00016388556,2.5825182e-05,0.00014581595,0.0010085114,0.00038665134,3.7815444e-05,5.548951e-05,0.00040840157,8.385468e-05,9.1538655e-05,0.9971143,0.00040386515,1.7169268e-05,1.1731683e-05,2.7308322e-05,1.7693783e-05
1412,24623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8465.JPG,zay,[6],1,6,6,hey,4.8614797e-06,2.5169365e-06,4.842416e-06,0.00018270008,7.893971e-06,6.7871733e-06,0.999742,8.3026123e-07,7.478649e-07,1.6339392e-06,4.09035e-06,1.5739333e-05,1.0104172e-05,1.3483444e-05,5.189318e-07,1.253143e-06
