,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
655,26355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3182.JPG,taf,[21],1,21,21,zay,3.1686197e-06,8.0586865e-08,3.4523406e-08,2.6628754e-07,1.0666322e-06,1.8262142e-06,2.1451633e-06,7.191155e-07,4.2641044e-08,2.0072472e-05,3.3540897e-07,2.8058769e-06,2.5121344e-06,2.5004322e-06,6.408616e-07,9.7579516e-08,1.458074e-07,3.891621e-07,1.741681e-07,9.447887e-08,1.3194602e-07,0.9999608
656,15384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6876.JPG,lam,[11],1,11,11,nun,2.2976546e-05,7.028959e-07,5.6966533e-06,4.060741e-06,1.5729406e-06,0.00016463037,1.0376073e-05,1.938683e-05,9.728539e-06,2.4449928e-06,6.642263e-06,0.99819,4.255721e-06,9.227439e-06,6.3333187e-06,2.8781428e-06,3.3879162e-06,0.0014542517,1.3161507e-05,2.2330456e-05,2.3824878e-06,4.35564e-05
657,35199,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8411.JPG,zay,[6],1,6,6,hey,5.3489857e-06,7.647943e-06,4.12257e-06,4.5869103e-07,3.2407308e-06,3.05937e-05,0.9998356,9.307026e-06,1.3676978e-06,1.4788269e-06,4.7718294e-07,1.6737388e-06,1.8953596e-06,2.0832201e-06,6.3492826e-07,4.977705e-07,4.0973828e-06,4.6211665e-07,3.2377684e-06,7.823453e-05,7.15379e-06,3.5739555e-07
658,18730,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0746.JPG,nun,[13],1,13,13,rey,1.974865e-06,1.3359636e-06,1.8931257e-06,5.976708e-07,4.101173e-06,7.215717e-07,1.0956645e-06,2.2696064e-05,2.6561713e-06,8.843466e-06,8.245191e-07,2.9955559e-06,0.00024197013,0.9996855,6.3341213e-06,1.2570591e-06,7.852406e-07,1.6096442e-06,2.5532606e-06,2.7570363e-06,5.8185723e-08,7.38826e-06
659,15798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7327.JPG,lam,[11],1,11,11,nun,2.8307234e-06,1.187367e-07,4.464498e-06,4.067368e-06,4.161096e-06,3.5847308e-05,6.410917e-07,2.2460063e-06,7.122568e-06,6.661065e-06,2.921739e-06,0.99967325,3.709779e-06,7.723736e-06,1.501107e-07,1.6681712e-05,4.7513208e-07,0.00022259833,4.903439e-07,5.5239263e-07,3.5145578e-07,2.8814275e-06
660,34691,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5895.JPG,yud,[9],1,9,9,lam,6.784566e-08,6.925575e-08,3.0487485e-08,2.761744e-07,9.394958e-09,2.0154343e-06,1.287059e-08,1.8059707e-06,2.007125e-08,0.9999949,1.09180665e-08,2.487476e-08,3.1468645e-08,2.7774158e-08,1.3179401e-08,1.0368808e-08,1.0930339e-08,2.8163475e-08,1.1801366e-07,9.866064e-08,1.04460876e-08,4.116054e-07
661,19203,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9764.JPG,nun,[13],1,13,13,rey,4.894159e-07,3.3226748e-08,1.28592825e-08,4.0287425e-08,2.3172129e-08,2.5675737e-08,1.161514e-07,2.7257823e-07,2.1113532e-07,2.0472573e-06,3.3644458e-08,7.256821e-08,6.0131624e-06,0.99997234,6.032329e-08,2.566312e-07,3.5622087e-08,2.3111925e-06,3.7250185e-08,5.697846e-08,6.229502e-09,1.5414043e-05
662,13141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6313.JPG,kaf,[10],1,10,10,mem,3.0341318e-05,2.5955597e-07,7.2306655e-08,1.5491805e-05,2.243151e-05,1.4242704e-07,3.408958e-06,7.196702e-06,2.8050924e-06,1.6090104e-05,0.9998653,1.34589745e-05,2.4049696e-06,2.06176e-06,7.1618188e-06,4.0119144e-06,6.857249e-07,1.3961067e-06,1.4458119e-06,1.6128752e-06,5.516243e-07,1.5653288e-06
663,1195,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3904.JPG,ain,[15],1,15,15,shi,3.159452e-05,3.4013765e-06,4.288432e-06,2.4666797e-06,1.7907046e-06,1.9570462e-06,1.6315336e-05,1.4176525e-05,1.2233032e-05,8.610765e-06,3.818192e-06,3.1986726e-06,1.2916382e-05,8.09941e-06,4.255325e-05,0.9997665,7.2951602e-06,7.5611806e-06,1.4166854e-06,3.8780996e-05,4.359281e-06,6.629188e-06
664,3444,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9850.JPG,ale,[0],1,0,0,ain,0.99999845,3.3049673e-07,3.0819628e-08,2.1226608e-08,1.990639e-08,2.1018352e-07,3.1922827e-08,2.7448885e-09,2.3925422e-08,8.519506e-09,1.4242331e-09,4.5027157e-08,1.752746e-07,7.033602e-08,1.42039775e-08,1.4165147e-09,4.3423796e-07,5.000392e-08,9.703334e-10,1.4970511e-09,2.6405997e-09,1.0158162e-07
665,33933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5128.JPG,yud,[9],1,9,9,lam,2.2509166e-06,1.3092582e-06,9.2541165e-07,1.2194438e-06,5.1649266e-07,3.0478479e-05,1.4439357e-06,0.00024216984,4.260655e-06,0.999595,1.4577221e-06,1.9339618e-06,3.4286556e-06,1.1292723e-06,3.8961607e-05,1.5765183e-05,3.3762058e-07,1.469113e-06,4.6474878e-07,1.5528718e-05,3.077109e-07,3.9665465e-05
666,10053,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9951(1).JPG,het,[7],1,7,7,kaf,5.597587e-07,7.093874e-08,1.7241996e-06,1.0582945e-05,1.1550789e-07,5.8457255e-05,8.0230575e-06,0.9997249,1.3979703e-06,0.00012584691,3.616784e-07,6.3534408e-06,7.374391e-07,8.850953e-06,2.5306006e-06,4.432281e-05,2.3523028e-06,1.1609802e-06,3.069106e-07,7.582395e-07,1.9702406e-07,3.693469e-07
667,3691,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0667.JPG,bet,[1],1,1,1,ale,1.8155182e-05,0.9970413,6.320085e-06,1.5421878e-05,0.00035664,6.4354754e-06,1.0772102e-05,1.2479118e-06,0.0023759885,2.5334934e-05,4.842035e-06,1.3931848e-06,8.112604e-06,8.826807e-06,1.1870519e-05,4.588279e-06,7.295894e-05,5.6618336e-07,1.0177513e-05,1.3285314e-05,1.8475015e-06,3.8729854e-06
668,22294,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9735.JPG,rey,[19],1,19,19,vav,2.218756e-05,1.2862978e-05,7.7560077e-07,1.2987457e-06,1.6465295e-07,6.0224906e-05,0.00010744988,5.181428e-07,4.8399124e-07,3.6864985e-05,2.0478242e-07,7.9542104e-08,9.0756254e-07,9.472887e-08,3.3342799e-06,2.0652738e-05,2.328677e-06,5.595005e-07,4.8549515e-07,0.999201,0.00052695355,6.229436e-07
669,17622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9190.JPG,mem,[12],1,12,12,pey,2.0465984e-06,5.50029e-08,5.650511e-08,2.9259386e-08,1.7377533e-07,8.870701e-08,4.4917434e-07,1.6394536e-08,1.4982584e-07,4.7087747e-07,4.234607e-07,8.985115e-08,0.99998426,5.9997586e-07,4.5319684e-06,1.5418061e-07,9.449154e-08,4.4775504e-08,1.0263241e-07,3.191362e-07,2.520518e-08,5.88879e-06
670,22480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9921.JPG,rey,[19],1,19,19,vav,3.7475506e-06,3.828125e-06,3.966758e-06,9.662552e-07,1.4183209e-07,0.00089727127,3.0661107e-05,1.7826558e-06,1.6355763e-06,1.3881293e-05,7.853357e-06,9.773884e-06,1.0773678e-05,5.4903747e-08,1.9252133e-05,6.655888e-05,1.9005467e-06,7.5883986e-07,2.7958737e-07,0.9989091,1.4088225e-05,1.7596524e-06
671,34928,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8275(1).JPG,zay,[6],1,6,6,hey,8.72898e-05,0.00022978157,9.8209784e-05,0.00028029707,6.910521e-05,0.00028100045,0.99552804,0.00028744867,9.57336e-05,0.00023254781,4.5741228e-05,9.742107e-05,0.00019530713,0.0001342503,8.4767635e-05,3.0079562e-05,9.49434e-05,0.00011054878,0.0011387868,0.0006724709,0.00014998559,5.627625e-05
672,4819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1847.JPG,bet,[1],1,1,1,ale,8.555172e-06,0.9996151,2.7223632e-06,1.990865e-06,9.666879e-06,1.4152585e-06,1.365817e-07,1.0754496e-06,0.00020823078,5.434758e-06,2.901801e-06,5.4970775e-07,1.5325716e-07,1.738717e-06,9.028999e-06,1.7123125e-06,1.9251038e-06,6.972064e-07,1.0259164e-06,4.5198928e-07,0.00012428242,1.175648e-06
673,35634,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8847.JPG,zay,[6],1,6,6,hey,5.5319293e-07,2.1400815e-07,2.6498302e-07,4.687959e-08,1.6123478e-07,4.2035882e-07,0.99998033,4.2294644e-07,2.8270918e-08,2.2705221e-07,5.9320502e-08,7.2408235e-09,1.0221551e-07,5.508111e-08,5.280474e-08,1.4300412e-08,1.4013405e-06,4.9690215e-08,3.9376857e-08,2.782426e-06,1.2595286e-05,2.7521637e-08
674,14211,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8697.JPG,kuf,[18],1,18,18,tza,2.4092577e-09,2.3182911e-09,4.656732e-08,3.817382e-07,3.7027394e-09,5.149702e-10,1.0220282e-07,4.47473e-09,4.3282227e-09,9.915473e-09,4.9877054e-09,2.5568037e-08,2.2962827e-09,1.6604808e-09,5.0730096e-09,2.1510238e-09,4.8477955e-09,8.606931e-08,0.9999993,2.8895435e-09,6.720206e-10,5.8229524e-08
675,1024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3743.JPG,ain,[15],1,15,15,shi,1.4073107e-07,3.1577656e-08,9.2177494e-08,2.9283985e-08,1.3408107e-08,1.1507779e-07,1.9550494e-06,6.1667794e-07,8.593411e-08,1.6070813e-07,7.760258e-08,1.2942844e-08,4.7379903e-08,3.9042897e-07,1.9802392e-06,0.9999893,7.5548854e-08,8.50148e-08,2.9066848e-08,4.02268e-06,5.9495846e-07,4.547356e-08
676,17399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8944.JPG,mem,[12],1,12,12,pey,4.296165e-05,2.513228e-07,5.112264e-07,3.4263059e-07,1.4868837e-06,1.5081325e-06,4.909007e-06,4.2025434e-07,6.824268e-06,9.420485e-07,2.6707605e-06,1.1495762e-06,0.99987197,1.8875106e-05,3.3312364e-05,2.0697328e-06,9.48989e-07,6.98737e-07,1.3643564e-06,2.3328735e-06,6.510275e-07,3.7874615e-06
677,8315,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0069(1).JPG,het,[7],1,7,7,kaf,1.9244947e-06,9.418757e-07,2.197362e-06,6.217317e-06,6.0056695e-06,0.00013665763,5.553319e-06,0.9993255,6.4821684e-06,8.334687e-05,5.753189e-06,9.364264e-06,2.433316e-06,2.6815647e-05,8.289934e-06,0.00035368398,1.2108719e-06,2.767548e-06,3.337804e-06,3.545664e-06,3.548749e-06,4.288261e-06
678,33345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4531.JPG,yud,[9],1,9,9,lam,5.886096e-07,9.2892117e-07,5.498952e-06,5.4632943e-07,3.0828794e-06,1.4629278e-06,5.0618314e-07,6.5906825e-05,0.0007996744,0.99906415,3.2813575e-06,5.016526e-06,1.462052e-06,6.5337666e-08,3.197186e-05,3.2227197e-07,7.955416e-07,4.1513982e-07,1.4472996e-06,1.1605819e-05,1.2821409e-08,1.2759117e-06
679,1061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3781.JPG,ain,[15],1,15,15,shi,9.954595e-07,1.6854801e-07,2.967046e-07,1.5393728e-07,1.2726748e-07,3.8906907e-07,1.0784731e-06,2.7206434e-07,1.9716601e-06,2.7509418e-07,6.475858e-08,5.741816e-07,2.7108388e-08,1.1430459e-06,1.5281474e-06,0.999984,4.4505651e-07,9.309912e-07,9.454812e-08,3.902756e-06,4.76938e-07,1.0183655e-06
680,14767,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9264.JPG,kuf,[18],1,18,18,tza,5.8465222e-08,4.37421e-08,1.0959926e-06,0.00011389054,3.2295567e-08,1.133186e-08,3.621217e-07,3.5149977e-08,1.339747e-07,2.8360288e-08,5.3983385e-08,7.905638e-08,3.9508198e-08,5.1097158e-09,2.0366898e-07,5.2035166e-08,2.944398e-06,5.5128703e-06,0.99987507,8.762184e-08,7.246227e-08,1.3641298e-07
681,16261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7802.JPG,lam,[11],1,11,11,nun,1.8287666e-06,7.817293e-08,9.948233e-06,1.0238284e-05,3.14426e-06,5.463791e-05,1.7364998e-06,4.672373e-06,3.6193782e-07,2.1531353e-06,2.3460339e-06,0.99981254,4.741845e-06,1.3674726e-05,4.8104056e-07,6.837494e-05,2.0034555e-07,4.43115e-06,3.3869728e-06,6.238285e-07,9.713589e-09,4.4892036e-07
682,15111,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6590.JPG,lam,[11],1,11,11,nun,7.8811405e-07,1.9049974e-08,4.529953e-06,1.1794605e-06,2.2912855e-06,6.8986014e-07,5.3494578e-08,7.789311e-08,1.1666997e-07,8.16944e-07,7.856811e-07,0.9999839,1.17135095e-07,2.3322613e-07,3.344891e-07,4.1186948e-07,1.414557e-07,1.8085275e-08,3.0980816e-06,1.5678295e-07,6.108931e-09,1.9699206e-07
683,14063,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8545.JPG,kuf,[18],1,18,18,tza,1.5745908e-06,1.4095211e-06,4.5656965e-05,0.00012944822,5.753725e-07,1.0670159e-06,6.452412e-06,1.6510891e-06,6.084896e-06,2.5503691e-06,1.6908461e-06,4.161904e-06,1.0161514e-06,1.4365492e-07,2.0601524e-06,1.0732064e-06,1.7697355e-06,1.3255105e-05,0.99977297,7.661431e-07,2.5289765e-07,4.3482273e-06
684,34308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5507.JPG,yud,[9],1,9,9,lam,1.472342e-07,1.7277516e-07,4.0363684e-08,7.396119e-08,1.2045608e-08,2.8285487e-07,2.7245878e-08,6.664284e-08,4.472425e-07,0.9999981,1.46984975e-08,5.005722e-09,2.8404168e-08,4.5614836e-09,3.54993e-07,1.0816541e-07,6.494736e-09,2.5599041e-08,2.6831964e-08,2.6134474e-08,4.55505e-09,7.01396e-08
685,12775,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5924.JPG,kaf,[10],1,10,10,mem,0.00011461431,2.7183269e-06,1.115871e-05,0.0015432414,0.000108190085,9.077306e-06,8.686886e-05,6.14003e-05,3.592105e-06,1.66569e-05,0.997759,1.422371e-05,8.563867e-06,3.8195427e-05,1.11348445e-05,0.000102434555,2.884583e-05,2.523182e-05,7.6876195e-06,1.680901e-05,2.3955967e-05,6.471773e-06
686,15981,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7510.JPG,lam,[11],1,11,11,nun,8.700983e-07,3.7833317e-08,8.798259e-07,1.310047e-06,6.587166e-07,1.946101e-05,6.728576e-07,1.4925685e-05,1.5641983e-07,6.245788e-07,1.7621743e-07,0.9999454,8.4846e-08,1.2243677e-06,4.8451707e-08,5.8478763e-06,5.2212517e-08,6.988813e-06,3.6860095e-07,3.9955832e-08,5.5239735e-08,1.6053258e-07
687,6403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4991.JPG,dal,[3],1,3,3,dal,6.131513e-07,3.4032985e-07,2.7338256e-06,0.9999685,9.64191e-07,1.672915e-07,7.491481e-07,2.548661e-07,4.5846724e-07,6.164664e-07,1.8709254e-06,8.208491e-06,1.071258e-07,2.0886147e-07,3.2864256e-07,7.80574e-07,1.0715783e-06,9.629559e-07,7.852064e-06,8.308288e-07,1.6102396e-06,7.166059e-07
688,29048,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6458.JPG,tza,[17],1,17,17,tet,7.273444e-06,6.015905e-08,1.393565e-06,2.0964985e-06,1.8413065e-08,3.9511386e-07,1.4900297e-06,1.206252e-06,2.657803e-06,3.5237764e-07,2.4651848e-07,4.1986554e-05,4.124695e-08,9.624342e-08,1.774819e-07,2.621622e-07,2.9403745e-06,0.99992,7.272564e-06,1.2098651e-06,8.421884e-06,4.1504916e-07
689,11637,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6652.JPG,hey,[4],1,4,4,gim,5.475381e-07,7.372412e-08,3.1094325e-05,6.473103e-07,0.99995756,6.54535e-08,2.750595e-08,1.5865123e-07,1.800495e-06,7.9196815e-07,1.2526573e-07,5.991259e-08,2.1832466e-07,8.078451e-08,5.3248567e-07,2.7747229e-08,5.2450864e-06,9.427731e-08,4.5101922e-07,1.7499893e-08,2.5145399e-08,2.2236316e-07
690,8361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0110.JPG,het,[7],1,7,7,kaf,1.5615584e-05,1.4922301e-06,3.513959e-05,2.2170547e-05,3.0174651e-06,7.710627e-05,5.2669307e-06,0.99916446,2.6427856e-06,0.00027268613,3.940857e-06,0.00016775292,6.6316566e-06,4.5426936e-05,2.1584642e-06,1.1150826e-05,1.1259915e-06,0.00010078828,3.0900606e-05,8.778039e-06,2.2338497e-06,1.9440915e-05
691,2395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0319.JPG,ale,[0],1,0,0,ain,0.9999975,2.9266653e-07,4.5865917e-08,9.302745e-08,5.412465e-08,3.876682e-08,9.9050446e-08,7.083013e-09,3.1628915e-08,1.0073278e-07,1.710403e-08,5.914373e-07,2.3332386e-07,1.1404867e-07,1.782664e-08,2.6063622e-08,8.5999915e-08,1.3361377e-07,4.2428323e-09,1.1938669e-08,5.7297007e-09,6.089151e-07
692,16705,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8268.JPG,mem,[12],1,12,12,pey,0.000298595,4.8027407e-05,1.4956055e-05,1.0467819e-05,4.3871056e-05,1.4594309e-05,5.943746e-05,3.1916687e-05,3.4542994e-05,2.116809e-05,4.368535e-05,3.1605614e-05,0.9965653,0.0018096674,0.00061575475,6.1120736e-05,5.4187887e-05,1.6600661e-05,2.189443e-05,6.0646595e-05,2.6750658e-05,0.0001151139
693,13163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6335.JPG,kaf,[10],1,10,10,mem,0.00036065944,7.275098e-06,4.0815676e-06,0.0010631577,0.00069953274,1.6412881e-05,4.3442782e-05,4.842174e-05,5.619024e-05,0.000108317276,0.996903,0.00024580205,5.4406115e-05,3.5467037e-05,5.1330357e-05,1.6538534e-05,7.733007e-05,8.279264e-05,3.529378e-05,3.092054e-05,3.508096e-05,2.4661293e-05
694,25306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2120.JPG,shi,[20],1,20,20,yud,2.09591e-06,1.4054504e-05,6.2613867e-06,8.3011975e-07,6.646717e-07,1.654891e-06,1.2957356e-06,1.649397e-06,2.228088e-05,4.3188075e-07,1.5065942e-06,3.4113905e-06,1.2278792e-06,3.902644e-07,1.13926635e-05,1.1018475e-06,1.4690697e-05,0.00042708011,5.81665e-06,1.0251897e-05,0.99947065,1.1537003e-06
695,11104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6181.JPG,hey,[4],1,4,4,gim,3.819142e-06,8.258729e-08,2.0365233e-05,4.491909e-07,0.9999429,3.5586403e-08,2.6609658e-08,7.523259e-08,1.3100274e-06,1.31342e-06,4.891018e-06,6.1464455e-08,1.0972847e-07,7.375073e-08,3.8245201e-07,9.8539104e-08,2.2214159e-05,1.4470463e-07,1.892762e-07,2.2535174e-08,1.2103831e-08,1.4447e-06
696,13899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8381.JPG,kuf,[18],1,18,18,tza,1.0303443e-08,3.990131e-09,6.0859556e-08,1.571705e-06,3.1337194e-08,2.5022806e-09,3.4945717e-07,1.2506727e-08,2.8667252e-08,2.4965374e-08,5.1891345e-09,1.1002745e-07,1.0388711e-08,4.297589e-09,6.0002554e-09,2.6982976e-09,4.5936837e-08,1.9483713e-07,0.9999975,1.677595e-09,1.0755389e-08,1.8632269e-08
697,20506,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5722.JPG,pey,[16],1,16,16,taf,4.2230863e-06,3.019739e-06,0.00010966046,1.1892767e-05,0.00035491906,1.1092294e-06,5.5203113e-06,3.139312e-07,2.4119631e-06,4.9328804e-07,3.5337707e-06,7.2828897e-07,1.4131788e-06,3.0476117e-06,9.714646e-07,1.1549758e-06,0.99943596,5.308918e-06,1.9166197e-05,2.1334507e-05,6.307551e-06,7.403962e-06
698,21094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0104.JPG,rey,[19],1,19,19,vav,5.553315e-07,6.444862e-06,7.626726e-07,3.648565e-07,2.637275e-07,4.285585e-05,2.3757862e-05,2.2646104e-06,1.6535997e-06,4.738431e-06,5.200846e-07,5.1987165e-08,1.1266831e-06,7.0652455e-08,1.36517765e-05,2.5549354e-05,2.1567496e-06,3.5917284e-07,4.5197112e-07,0.99960834,0.00026356848,4.7627844e-07
699,27775,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2040.JPG,tet,[8],1,8,8,kuf,1.1999394e-08,2.181766e-09,1.6249174e-09,1.7672629e-07,3.3420728e-09,1.971224e-08,6.981968e-10,1.385988e-08,0.9999994,1.05504036e-07,2.2143198e-09,8.518052e-09,6.954615e-10,1.3444754e-09,9.8626096e-08,7.160876e-09,1.0876913e-09,1.4568444e-09,5.8833693e-09,4.784439e-10,8.164375e-08,3.5194025e-10
700,12535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5670.JPG,kaf,[10],1,10,10,mem,2.1459971e-05,5.358936e-07,2.4415723e-07,3.8700302e-05,8.096855e-05,1.3924847e-06,2.2111044e-06,1.9802763e-05,3.3180231e-06,2.4793573e-05,0.999711,2.9748484e-05,2.2489345e-05,6.716405e-06,7.1021354e-06,1.6863695e-06,3.6226486e-06,4.5965517e-06,4.2777824e-06,2.139398e-06,9.03755e-06,4.0977507e-06
701,21669,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0680.JPG,rey,[19],1,19,19,vav,2.945724e-06,2.7718062e-07,1.17380445e-07,2.045306e-08,4.128355e-08,5.5814307e-06,3.0487126e-06,5.103673e-07,6.552274e-08,5.7940642e-06,5.1550796e-07,5.2866554e-08,6.996214e-07,1.777203e-08,6.8329865e-07,5.137035e-05,2.7324768e-07,6.09967e-07,4.328377e-08,0.9999238,2.7139092e-06,8.877319e-07
702,26620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3449.JPG,taf,[21],1,21,21,zay,9.48199e-05,2.8024271e-05,2.663945e-06,2.9987236e-06,1.8753116e-06,0.00015710008,8.168469e-05,1.8182012e-05,1.2204771e-06,3.982676e-05,8.303511e-06,1.0280492e-05,3.7807935e-05,1.3955744e-05,1.2338143e-05,5.4332813e-06,3.768617e-06,1.6749727e-06,1.5727321e-06,2.866433e-06,3.4754517e-05,0.9994388
703,6007,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4584.JPG,dal,[3],1,3,3,dal,7.8101056e-07,4.5819462e-07,5.6391968e-05,0.9999001,6.3693765e-06,5.472268e-07,5.5220116e-06,4.232393e-07,6.8829195e-06,1.1253891e-06,4.2749816e-06,2.6149667e-06,5.8635987e-08,1.0959326e-07,4.0326242e-07,1.7972977e-07,2.8918578e-06,5.383813e-07,9.084319e-06,9.993307e-07,1.17829074e-07,1.6911831e-07
704,23816,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2299.JPG,sam,[14],1,14,14,sam,7.9278385e-07,6.5756474e-08,7.6880035e-08,6.854514e-08,8.275253e-08,3.52929e-08,1.5218649e-07,1.1147018e-08,3.396151e-06,2.4397175e-05,2.9946426e-07,3.9295028e-08,6.264906e-06,2.2346626e-06,0.9999542,2.4313083e-06,5.1923188e-08,1.5571601e-07,2.778319e-09,3.5363314e-08,3.7833725e-08,5.259329e-06
705,33306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4491.JPG,yud,[9],1,9,9,lam,0.004543216,0.0022729149,0.016836736,0.010890054,0.0010038546,0.005350413,0.0008281382,0.0038374395,0.011289127,0.78576064,0.015637845,0.030483648,0.018346794,0.0013427212,0.01784513,0.013183703,0.00386521,0.002829835,0.037892807,0.0004563219,0.008064663,0.0074387654
706,15810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7334(1).JPG,lam,[11],1,11,11,nun,3.108822e-06,5.8677657e-08,5.841892e-06,9.384795e-06,3.1239913e-06,1.5290254e-05,2.4349575e-07,6.285877e-06,1.0976244e-06,7.567738e-06,2.9075209e-06,0.99990284,9.3537676e-07,1.1989246e-06,3.3938056e-07,1.2554154e-06,1.5887179e-07,3.6456742e-05,9.821651e-07,9.9290176e-08,5.5179886e-08,7.0640425e-07
707,2209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0130.JPG,ale,[0],1,0,0,ain,0.99999094,6.7562166e-07,4.182449e-08,7.476315e-08,6.042517e-08,3.416998e-07,5.200139e-07,1.568954e-08,9.992e-08,3.3819507e-08,1.544886e-08,8.30245e-08,2.9583475e-07,4.5880757e-08,8.26757e-07,1.0212221e-08,3.7489233e-06,1.0620004e-06,3.3996828e-09,9.492553e-08,1.2256717e-07,8.4037663e-07
