,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1741,12413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5546.JPG,kaf,[10],1,10,10,nun,9.651761e-07,3.2401717e-06,1.1590545e-06,4.66387e-05,6.9174275e-05,1.4390947e-06,2.5454917e-06,1.6003168e-07,5.3550502e-06,5.283572e-07,0.9998586,8.4499214e-07,2.2137265e-06,2.1627384e-06,2.6934358e-06,2.3184548e-06
1742,3130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9527.JPG,ale,[0],1,0,0,ain,0.9970251,0.00018984554,0.0010575665,0.0002658855,8.464118e-05,2.7022754e-05,2.5693927e-05,1.09928815e-05,0.0001509281,2.4852183e-05,0.00029945016,0.00054762425,0.00013770377,6.8756635e-05,1.1836797e-05,7.215014e-05
1743,13452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6640.JPG,lam,[11],1,11,11,sam,0.00057884125,8.070373e-07,3.6703437e-07,2.7488495e-06,5.219377e-07,1.243676e-06,4.301497e-06,6.132734e-07,1.8893978e-07,2.3361787e-07,1.9122995e-06,0.99940205,3.1193551e-06,6.2303025e-07,2.3060554e-06,5.2908252e-08
1744,5498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4060.JPG,dal,[3],1,3,3,dal,1.6456196e-06,3.9121513e-08,1.3670667e-06,0.9999939,2.528689e-07,5.2229865e-07,1.4956275e-07,8.037355e-08,3.794587e-08,6.81522e-08,1.3094235e-06,6.127951e-07,1.29109745e-08,2.9997565e-08,6.1641208e-09,1.0046412e-08
1745,22746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3442.JPG,yud,[9],1,9,9,mem,7.3156725e-06,8.9403716e-07,6.067063e-06,1.8112267e-05,5.6207544e-05,1.3348985e-05,1.6610371e-05,0.00077293743,2.3171797e-05,0.9988318,4.7458934e-06,1.32903115e-05,2.9554071e-06,0.00013578386,5.8421578e-05,3.834842e-05
1746,17077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0806.JPG,nun,[13],1,13,13,vav,5.4333227e-06,2.5063973e-06,2.1733973e-07,2.3694747e-06,1.2181886e-06,6.673427e-06,5.0664858e-06,1.3436378e-06,5.659652e-06,9.67214e-07,3.2601022e-07,3.8050737e-06,0.000111501606,0.9998325,1.2155086e-05,8.3538525e-06
1747,7098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2321.JPG,gim,[2],1,2,2,bet,4.0705772e-06,4.5016727e-06,0.9996675,4.701429e-05,0.00021174608,1.22605625e-05,5.2569985e-06,1.417358e-05,2.516293e-06,1.5591148e-05,9.4516895e-07,3.4493178e-06,3.795719e-06,4.4914664e-06,1.522695e-06,1.0845813e-06
1748,1133,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3854.JPG,ain,[15],1,15,15,zay,1.467891e-05,7.535704e-06,2.4687235e-05,9.475871e-06,1.3719356e-05,1.4729378e-05,7.227624e-05,0.00015024067,8.468108e-05,9.902699e-06,8.872114e-05,1.1917195e-05,1.739394e-05,0.000116395415,0.000113853086,0.99924976
1749,3352,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9756.JPG,ale,[0],1,0,0,ain,0.9995659,8.834392e-06,0.00027901222,1.4263991e-05,1.8207568e-06,8.00606e-08,0.000107523054,5.532688e-06,1.6711861e-07,6.153916e-06,3.4650407e-07,3.4821956e-06,4.0687816e-08,1.4161695e-07,3.3248167e-08,6.7318906e-06
1750,1341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3978(1).JPG,ain,[15],1,15,15,zay,1.5521689e-06,2.441483e-06,3.8821418e-06,4.2423295e-07,3.912787e-06,6.0933344e-06,2.276609e-06,1.4904339e-05,3.270842e-05,3.734461e-05,8.423188e-07,2.3761708e-05,5.962468e-07,8.819537e-06,3.4181098e-06,0.99985695
1751,6289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4873.JPG,dal,[3],1,3,3,dal,4.6761534e-06,1.2123138e-06,2.6622454e-06,0.99998415,6.553128e-07,4.5302542e-07,2.8849126e-07,2.5053012e-07,6.223046e-08,1.4238869e-07,5.117748e-06,1.9839821e-07,4.452597e-08,1.1431665e-07,1.6272288e-08,5.3474697e-08
1752,14883,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8149.JPG,mem,[12],1,12,12,tet,3.1815936e-05,2.2273923e-06,5.9343275e-08,2.9805545e-08,2.090086e-06,7.765304e-07,9.343304e-06,2.159405e-07,1.1283785e-06,6.876031e-07,6.262521e-08,8.177606e-07,0.99983585,0.00011047264,4.2602915e-06,6.62348e-08
1753,16200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0012.JPG,nun,[13],1,13,13,vav,0.000107681575,3.9877043e-05,1.0976713e-05,2.8303955e-05,9.99099e-06,0.00019790264,2.2483888e-05,0.00020021542,0.00014698702,2.997647e-05,3.9574734e-06,1.1641794e-05,0.008097666,0.9909276,9.6304095e-05,6.845604e-05
1754,14710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7963.JPG,mem,[12],1,12,12,tet,7.8038036e-05,1.2022703e-05,8.080556e-08,1.1897228e-07,1.8886959e-06,6.306455e-07,3.0470585e-07,1.599755e-07,4.4873343e-07,8.591784e-07,3.144554e-08,2.975372e-07,0.99978703,0.00011633345,1.719069e-06,2.7249898e-08
1755,6134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4713.JPG,dal,[3],1,3,3,dal,3.6419817e-05,6.042578e-07,1.6923435e-05,0.999928,1.6681485e-06,2.7075198e-06,2.4901342e-06,4.9405975e-07,1.4618265e-06,2.2971334e-07,2.8710963e-07,4.5761544e-06,1.7676912e-07,8.834579e-07,7.896215e-08,2.9539988e-06
1756,7496,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2758.JPG,gim,[2],1,2,2,bet,2.5128013e-06,8.670012e-08,0.99994683,2.739419e-06,4.362365e-05,6.581945e-07,2.9003826e-07,6.2231203e-07,1.4519995e-07,4.3155117e-07,8.52535e-07,8.285802e-07,1.11474314e-07,6.409042e-08,1.6536026e-08,1.5514861e-07
1757,25428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9151(1).JPG,zay,[6],1,6,6,hey,2.5650704e-06,2.3056218e-05,5.08315e-07,1.1550293e-06,1.797892e-07,5.8575447e-06,0.99988556,2.0445737e-05,5.645515e-06,5.731276e-06,4.420103e-06,3.4661343e-06,5.690138e-07,3.259604e-05,3.863339e-06,4.287748e-06
1758,22599,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8211.JPG,vav,[5],1,5,5,het,4.0169098e-07,3.7854684e-07,8.149112e-08,1.1062633e-07,3.5431432e-07,0.9999783,1.3879138e-06,1.22662805e-05,1.3360611e-07,4.5270646e-08,1.3356151e-07,3.6622778e-06,1.1356221e-07,1.6803418e-06,8.365024e-07,8.572723e-08
1759,18786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2090.JPG,sam,[14],1,14,14,yud,1.00571235e-07,6.463498e-07,4.18019e-09,2.0445394e-07,5.020557e-08,3.1269803e-07,9.519981e-09,2.531688e-07,2.3675932e-06,3.1296702e-06,1.5348216e-07,2.1162577e-08,1.7756839e-06,1.0894377e-05,0.9999795,5.7610424e-07
1760,20859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3278.JPG,tet,[8],1,8,8,lam,5.4742966e-05,0.00023858696,4.4756118e-05,0.0001459907,0.00089555787,0.000115797404,0.00027494706,0.002229799,0.98585665,0.007779926,0.0007107502,0.00024292847,0.00034678678,0.000192823,0.000675438,0.00019452261
1761,19606,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1769.JPG,tet,[8],1,8,8,lam,2.9262278e-06,7.69603e-06,5.7733706e-07,7.6022957e-07,1.535528e-07,1.5643845e-06,1.4538497e-06,2.852781e-07,0.99997425,3.4264045e-07,3.2140485e-07,4.0236606e-07,1.4061541e-06,5.139278e-07,2.228457e-06,5.12496e-06
1762,2823,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9197.JPG,ale,[0],1,0,0,ain,0.99985147,4.1127336e-05,6.1112487e-06,3.0211731e-06,7.6677117e-07,1.8055155e-06,3.0460187e-06,6.129647e-08,1.0286908e-06,4.5232127e-07,1.4307028e-06,5.71725e-05,2.1713566e-05,6.078191e-07,9.9838535e-06,4.3693205e-08
1763,5172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3719.JPG,dal,[3],1,3,3,dal,9.251724e-06,1.3571862e-06,1.1076498e-05,0.9999614,1.3859936e-06,9.771317e-07,2.869242e-06,2.7169506e-06,7.6501145e-08,4.6495506e-07,7.399163e-06,3.7888609e-07,1.541462e-07,1.8273013e-07,1.475597e-07,9.497525e-08
1764,8595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0358.JPG,het,[7],1,7,7,kaf,8.600377e-07,4.6653875e-07,6.705762e-06,1.1689008e-06,1.1001719e-06,0.00010178149,2.0862624e-06,0.99982446,2.0168286e-06,7.2182515e-06,3.3547744e-07,2.5190137e-05,1.075665e-07,2.5237869e-05,6.10341e-07,6.705465e-07
1765,3305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9709.JPG,ale,[0],1,0,0,ain,0.9998356,3.9693638e-05,7.851426e-06,1.4943715e-05,6.122874e-07,1.9184515e-06,9.694523e-06,2.424552e-07,1.23225645e-05,1.1551733e-06,7.2681573e-06,5.6125336e-05,8.280185e-06,2.842847e-06,9.010262e-07,5.159686e-07
1766,2942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9322.JPG,ale,[0],1,0,0,ain,0.99956685,1.0044129e-05,1.9870502e-05,7.283104e-06,2.346019e-06,2.8993072e-06,6.927244e-05,5.296888e-06,3.0179135e-07,1.1283471e-06,5.16264e-07,0.00029106214,4.3963323e-06,1.7159562e-05,7.059319e-07,8.248396e-07
1767,5287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3842.JPG,dal,[3],1,3,3,dal,8.378427e-06,7.2202346e-07,0.000354597,0.9995171,3.791622e-05,8.3167185e-07,5.3455256e-05,2.4099008e-06,5.461253e-07,6.0659186e-06,1.4253618e-06,1.4452677e-05,7.0105625e-07,9.248561e-07,2.6827846e-07,2.6724987e-07
1768,5779,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4350.JPG,dal,[3],1,3,3,dal,4.2110447e-08,5.487473e-08,2.0416794e-06,0.9999974,5.793838e-08,2.0902242e-08,1.0060738e-07,2.6720713e-08,2.3184281e-09,7.2857085e-09,7.0003727e-09,1.6903785e-07,2.357068e-09,9.773931e-09,4.4409126e-10,3.2518415e-11
1769,25496,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9184.JPG,zay,[6],1,6,6,hey,1.6733402e-05,1.538597e-05,4.9342503e-07,1.3216971e-06,3.8231065e-07,3.4106545e-06,0.9999547,2.5169163e-07,7.987393e-07,1.5861688e-07,2.5423165e-07,2.5982101e-06,2.8214927e-06,3.9139815e-07,7.787627e-08,1.466709e-07
1770,9573,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1299.JPG,het,[7],1,7,7,kaf,5.6900702e-05,2.2436616e-05,0.00023563957,2.1424139e-05,6.2900086e-05,0.00011052224,0.00033027894,0.99771714,2.8230552e-05,0.0007409851,2.7805603e-05,4.983219e-05,2.6289688e-05,0.0004124748,2.7135184e-05,0.00013003826
1771,3731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0708.JPG,bet,[1],1,1,1,ale,7.658726e-06,0.999819,3.376935e-06,3.4443076e-06,3.3696933e-06,5.8979945e-06,3.4684658e-06,1.7191034e-05,9.213469e-05,3.077806e-06,8.28195e-06,4.6377912e-07,2.7638469e-06,7.235811e-07,1.6213093e-05,1.3072837e-05
1772,5402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3959.JPG,dal,[3],1,3,3,dal,7.0081444e-07,3.9683417e-09,1.5213299e-06,0.99999595,4.3763077e-08,3.9591302e-07,3.0890598e-07,2.6783894e-08,5.609738e-08,8.769794e-09,7.5591265e-07,5.0300425e-08,6.1513075e-09,2.7903216e-08,2.501871e-09,2.3029156e-09
1773,22549,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8158.JPG,vav,[5],1,5,5,het,0.00017780442,0.00025032036,1.1597048e-05,1.3949437e-05,0.00020240457,0.9965958,7.051195e-05,3.5650053e-05,0.00025113163,3.5309797e-05,5.6396357e-06,0.0020286075,3.2798143e-05,0.00020518378,7.740037e-05,5.76779e-06
1774,3103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9497.JPG,ale,[0],1,0,0,ain,0.9998666,9.091191e-06,9.05156e-06,4.9169387e-07,5.357972e-07,6.6634243e-07,3.5844382e-06,7.630839e-08,1.447243e-06,8.389846e-07,2.982574e-06,0.00010040556,2.2049496e-06,7.5919934e-07,6.1827984e-07,5.8817807e-07
1775,2731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9089.JPG,ale,[0],1,0,0,ain,0.99999595,1.5063241e-06,3.165498e-07,3.7832777e-08,6.6989344e-08,6.9086123e-09,2.9730309e-08,2.5255364e-09,4.4368807e-08,4.660866e-08,8.8552184e-08,8.7659214e-07,1.686046e-08,1.8279387e-08,9.8664e-07,8.0920165e-10
1776,20831,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3250.JPG,tet,[8],1,8,8,lam,8.48641e-07,1.3351085e-06,8.7619746e-08,1.6284903e-06,7.107979e-07,4.2857135e-07,4.6095806e-06,1.15582196e-07,0.9999827,2.315861e-06,9.045133e-07,7.491766e-07,5.438963e-07,8.0035e-07,6.2703475e-07,1.5492775e-06
1777,8797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0569.JPG,het,[7],1,7,7,kaf,5.90247e-06,8.6071395e-06,1.7638285e-05,1.1572886e-05,3.2839037e-06,0.00011180148,6.583959e-06,0.9997421,5.806684e-06,7.5619337e-06,4.1636094e-06,1.7893284e-05,1.4987766e-06,3.1746276e-05,1.356712e-05,1.0190144e-05
1778,4085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1072.JPG,bet,[1],1,1,1,ale,0.00031942714,0.9987318,0.00021027768,3.2697983e-05,1.5536289e-05,1.4561826e-06,3.109883e-05,4.855475e-06,0.0005744849,1.5899831e-06,1.9014211e-05,3.2641186e-05,3.356048e-06,1.0708769e-06,1.4780348e-05,5.9080785e-06
1779,20995,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6785(2).JPG,vav,[5],1,5,5,het,9.842855e-05,1.5416865e-06,9.148919e-06,4.398246e-05,0.00020400765,0.99904436,0.00021534333,4.8505044e-06,9.610309e-05,6.6913344e-06,8.850205e-07,2.708084e-05,6.528867e-06,5.0070635e-06,0.00019479173,4.113142e-05
1780,7991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3333.JPG,gim,[2],1,2,2,bet,1.1619031e-07,1.359404e-09,0.99999833,4.837534e-07,9.577413e-07,2.1950719e-08,2.380384e-08,1.8138909e-08,1.7179429e-09,7.6756024e-10,1.8289501e-09,3.4771066e-08,2.6238607e-09,4.264089e-10,4.761592e-10,6.7190755e-09
1781,5051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3596.JPG,dal,[3],1,3,3,dal,2.235991e-06,3.9466684e-07,8.325883e-05,0.9998971,3.1635725e-06,2.508727e-07,9.530548e-06,1.1452865e-07,2.0151141e-08,9.643709e-08,3.3812692e-06,2.6006575e-07,2.300819e-08,1.0460682e-07,1.4689251e-08,7.585082e-09
1782,21346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6970(1).JPG,vav,[5],1,5,5,het,8.906231e-06,2.5751883e-06,1.3331761e-06,5.0604285e-06,4.150976e-06,0.9998265,1.3502663e-05,2.201938e-06,5.596811e-05,9.744116e-06,1.8087568e-06,1.02177855e-05,1.9548672e-06,2.7930434e-06,4.367339e-05,9.630364e-06
1783,3576,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0549.JPG,bet,[1],1,1,1,ale,0.00017107194,0.9992557,3.6686783e-06,4.922199e-05,5.276037e-05,1.0333954e-05,3.9177117e-05,6.503961e-05,1.37428115e-05,1.413027e-05,5.8644913e-05,1.4444007e-05,2.600147e-05,2.7168788e-05,0.00017879218,2.0064574e-05
1784,9255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0958.JPG,het,[7],1,7,7,kaf,6.584525e-05,5.6478344e-05,8.7061984e-05,3.8235245e-05,1.893486e-05,0.0035210727,7.6427656e-05,0.9951206,0.000102299695,8.632302e-05,8.084561e-06,0.00012499237,7.0914466e-05,0.00013880832,5.5969707e-05,0.00042806435
1785,21438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7018(1).JPG,vav,[5],1,5,5,het,1.5373777e-07,5.9289285e-08,1.6490565e-08,4.0990518e-09,1.4051745e-08,0.9999918,2.1590683e-09,1.7632755e-06,3.668808e-06,1.0670264e-08,8.1234454e-08,3.197793e-07,3.3166403e-09,2.1960123e-08,1.7915078e-06,2.6286975e-07
1786,18013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1292.JPG,sam,[14],1,14,14,yud,0.0003675561,0.00027293825,5.6358167e-05,4.6007404e-05,5.3883345e-05,0.0002564756,5.1537496e-05,5.243144e-05,0.0006459952,0.0003580297,1.9410145e-05,5.08275e-05,0.0002321572,0.00024124002,0.99720913,8.6050015e-05
1787,20094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2355.JPG,tet,[8],1,8,8,lam,0.0004577573,0.015201446,0.0002754132,0.00020224665,5.0405477e-05,4.714515e-05,2.7254415e-05,1.29428145e-05,0.98330367,2.2431743e-05,5.1831532e-05,4.6742098e-05,1.74467e-05,3.6420158e-06,0.00023046113,4.9288392e-05
1788,2785,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9158.JPG,ale,[0],1,0,0,ain,0.9908494,0.0044660736,0.0015348302,3.9623024e-05,2.1319647e-05,0.00016671707,0.00026724677,7.5076177e-06,0.00020348422,2.66985e-05,2.9064675e-05,0.0013954391,0.0006945336,5.094145e-05,0.00023521327,1.2037481e-05
1789,5905,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4479.JPG,dal,[3],1,3,3,dal,9.850544e-06,1.40971515e-05,8.797924e-05,0.99955827,4.1905296e-05,1.859521e-06,0.00023507782,1.50589385e-05,5.160764e-07,3.5993585e-06,3.6946058e-06,1.269807e-05,5.9966455e-06,7.3763163e-06,1.235763e-06,7.810109e-07
1790,24166,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8226.JPG,zay,[6],1,6,6,hey,1.5052942e-05,3.9956096e-05,3.3208682e-05,3.813754e-05,8.170036e-06,0.00039801482,0.9993051,2.2404405e-05,4.3573855e-06,4.74592e-06,5.893943e-07,9.5142976e-05,5.061187e-06,1.7637267e-05,1.5360547e-06,1.0831697e-05
1791,4183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1171.JPG,bet,[1],1,1,1,ale,1.2874267e-05,0.99984324,3.6392619e-06,2.8733198e-06,2.4405415e-06,3.7183588e-06,2.1493875e-06,6.551019e-05,2.104111e-06,2.5484862e-06,1.0484108e-05,4.160657e-06,3.904587e-07,2.2092975e-06,3.2793272e-05,8.839954e-06
1792,1857,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4338(2).JPG,ain,[15],1,15,15,zay,6.602137e-08,2.4693534e-07,2.0657406e-07,3.8637577e-08,1.9221636e-08,1.2405565e-07,1.3956945e-07,2.2106717e-06,6.051282e-07,1.4871217e-06,3.590177e-08,9.367418e-08,2.4100817e-07,3.719911e-07,9.5345085e-06,0.9999845
1793,21892,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7484.JPG,vav,[5],1,5,5,het,8.058298e-07,1.6597656e-06,1.202836e-07,1.9473487e-07,1.0659235e-06,0.9999465,6.9144503e-06,2.5940679e-05,4.0590757e-07,3.1493798e-07,1.2992083e-07,3.6922638e-06,2.4529123e-07,9.98149e-06,1.7431709e-06,2.556719e-07
1794,11488,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6566.JPG,hey,[4],1,4,4,gim,2.5537267e-06,1.2271264e-06,0.00013716886,1.4875763e-05,0.9998109,3.5019038e-06,8.461126e-08,3.3741404e-07,2.668189e-06,1.7185805e-06,1.944801e-06,3.8035162e-07,3.7365007e-07,1.817646e-06,2.955745e-07,2.02099e-05
1795,13252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6430.JPG,lam,[11],1,11,11,sam,2.6564733e-06,4.897859e-07,1.0419823e-05,3.140445e-06,2.0158652e-07,3.1460356e-06,4.5456068e-06,1.2328868e-06,9.424462e-07,4.1123158e-08,8.226212e-06,0.9999641,3.500871e-08,5.457192e-07,2.1037613e-08,1.8977944e-07
1796,10604,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5649.JPG,hey,[4],1,4,4,gim,3.8300516e-07,3.8106216e-07,1.2889267e-05,5.9924487e-06,0.99997103,1.7965614e-07,2.3066873e-07,8.783461e-07,7.010497e-07,3.3327925e-07,4.703495e-06,7.1949714e-08,3.6190545e-07,1.387756e-07,7.1853134e-07,9.990157e-07
1797,21194,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6893.JPG,vav,[5],1,5,5,het,3.789477e-06,1.2487023e-05,2.3075047e-06,2.2367426e-06,4.1012604e-06,0.9998307,5.6356716e-05,4.4410417e-06,5.3023655e-06,7.3693677e-06,9.730214e-07,6.700234e-05,3.752022e-07,1.2453123e-06,6.962816e-07,6.39728e-07
1798,22376,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7979.JPG,vav,[5],1,5,5,het,2.589156e-05,1.7880147e-07,2.7302883e-06,1.7151099e-07,7.354487e-07,0.999949,2.6005728e-06,2.9888406e-07,1.1290841e-06,5.907051e-07,3.2983115e-07,1.5469863e-05,4.6932402e-07,5.5189165e-08,4.303627e-07,2.8805074e-08
1799,10744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5806.JPG,hey,[4],1,4,4,gim,3.422125e-06,1.9489366e-06,5.3215404e-05,2.0441781e-05,0.99965394,4.3273826e-06,2.9959785e-06,1.1274992e-05,1.5116326e-05,1.7370485e-05,0.00017584153,3.143024e-06,1.3614422e-05,3.9280194e-06,8.897564e-06,1.0510972e-05
1800,4039,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1026.JPG,bet,[1],1,1,1,ale,4.3418204e-06,0.9999453,1.1832996e-06,1.2388319e-06,4.3141634e-07,2.1485134e-07,3.0568523e-07,2.5405743e-05,2.246069e-06,3.0945278e-06,1.6108688e-06,1.5842666e-06,1.0475802e-07,5.5335556e-07,7.80674e-06,4.7021454e-06
1801,3718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0694.JPG,bet,[1],1,1,1,ale,0.00052084954,0.9989427,6.662291e-05,6.766768e-05,9.20574e-06,2.1952721e-06,1.7099854e-05,8.377271e-06,0.00024767016,1.2779551e-05,6.963578e-06,8.71592e-06,1.4750501e-05,3.5222115e-06,5.933402e-05,1.1474737e-05
1802,17135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0865.JPG,nun,[13],1,13,13,vav,1.6636017e-05,5.9087924e-06,1.7420916e-05,1.6337352e-05,8.212767e-06,9.0914626e-05,8.134846e-06,6.825783e-05,8.013996e-05,0.00015140919,2.0322827e-06,1.2262733e-05,0.00086756225,0.9984553,0.00016382529,3.5680074e-05
1803,15945,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9221.JPG,mem,[12],1,12,12,tet,3.882832e-05,3.2181244e-05,2.5517056e-07,1.947504e-06,8.3081095e-06,3.0442552e-06,1.3968041e-05,1.2203649e-06,1.6880469e-05,1.3726932e-05,1.167937e-06,3.3494296e-05,0.99965286,0.00013524089,3.5728594e-05,1.1072689e-05
1804,25163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9018(1).JPG,zay,[6],1,6,6,hey,1.6087224e-06,1.0253493e-06,9.680927e-05,1.2779245e-05,1.2860161e-06,4.889816e-06,0.9998622,5.146532e-06,3.7510708e-07,6.832957e-07,4.339762e-06,1.1515576e-06,8.928682e-07,5.8284545e-06,1.4536083e-07,7.1559475e-07
1805,14290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7525.JPG,lam,[11],1,11,11,sam,3.1690386e-05,1.1369027e-05,0.000115532894,3.660442e-05,1.9006591e-05,0.0025513312,2.899262e-05,0.00026556113,6.888282e-06,2.4574412e-05,6.368703e-05,0.9967513,2.4595008e-06,2.1555825e-05,2.0453655e-05,4.896844e-05
