,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
492,1270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1963(2).JPG,bye,[0],1,0,bye,0.99584097,0.0035709995,0.00045427796,0.00012517642,8.572032e-06
493,10,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0662.JPG,bye,[0],1,0,bye,0.9999943,1.8382089e-07,5.365224e-06,1.2211873e-07,8.294354e-09
494,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3006.JPG,excellent,[1],1,1,excellent,0.00011653388,0.99987674,5.1744328e-06,1.3118573e-06,2.2933821e-07
495,333,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1007.JPG,bye,[0],1,0,bye,0.999956,1.9039508e-06,1.9255647e-05,2.2795231e-05,2.7316277e-08
496,4385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9471(1).JPG,idf,[2],1,2,idf,4.8275825e-07,3.2751305e-07,0.99999905,1.3431986e-07,3.3813894e-09
497,4840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9812.JPG,idf,[2],1,2,idf,0.0062032775,1.2870557e-05,0.9891289,0.004527322,0.00012767335
498,2735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3019.JPG,excellent,[1],1,1,excellent,1.8474687e-07,0.99992645,1.1200603e-05,1.7545906e-06,6.0285995e-05
499,3870,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9211.JPG,idf,[2],1,2,idf,1.1220466e-06,9.877444e-06,0.9996828,0.00030024175,6.054365e-06
500,7399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2926.JPG,soldier,[4],1,4,soldier,5.1056513e-06,6.68136e-06,7.921341e-05,0.00042183299,0.99948716
501,1232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1950.JPG,bye,[0],1,0,bye,0.99997854,7.059092e-06,5.3497047e-06,9.04002e-06,6.9995293e-10
502,157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0827.JPG,bye,[0],1,0,bye,0.9999907,2.3990265e-06,3.692096e-06,3.2721982e-06,8.177433e-10
503,2828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3116.JPG,excellent,[1],1,1,excellent,0.00036695835,0.99907625,0.0005152428,2.280443e-05,1.8717632e-05
504,1661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1688.JPG,excellent,[1],1,1,excellent,9.017862e-05,0.9994924,6.5883505e-06,0.00041077466,1.3585356e-08
505,7162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2807(1).JPG,soldier,[4],1,4,soldier,5.5569467e-06,1.3579205e-05,0.48309833,0.0010193796,0.5158632
506,5395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7578.JPG,ok,[3],1,3,ok,1.5418804e-05,0.0001284368,4.907718e-07,0.9998511,4.5713277e-06
507,5249,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7413.JPG,ok,[3],1,3,ok,0.00037393643,1.6967325e-06,8.2280835e-08,0.99962425,3.052232e-08
508,183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0854.JPG,bye,[0],1,0,bye,0.9998971,5.4764578e-06,2.1500764e-05,7.559945e-05,1.8800772e-07
509,16,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0668.JPG,bye,[0],1,0,bye,0.99999976,1.3194412e-07,5.1361923e-08,3.370126e-08,1.1170572e-09
510,5704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7917.JPG,ok,[3],1,3,ok,0.003719736,0.008595518,0.00010943791,0.98711395,0.00046135188
511,5654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7865.JPG,ok,[3],1,3,ok,0.001522284,2.7219967e-05,0.00014622507,0.99830073,3.5174144e-06
512,3855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9206.JPG,idf,[2],1,2,idf,4.1986077e-05,1.8644077e-05,0.9988612,0.0010122553,6.5920896e-05
513,3991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9270.JPG,idf,[2],1,2,idf,1.1869165e-05,5.4714816e-05,0.9975077,0.002133351,0.00029230994
514,2747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3033.JPG,excellent,[1],1,1,excellent,9.4782627e-07,0.9999964,2.4477292e-06,9.133635e-08,1.462775e-07
515,4869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9846.JPG,idf,[2],1,2,idf,6.3364505e-06,3.2503042e-06,0.9998653,2.7759428e-05,9.7345706e-05
516,2398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2543.JPG,excellent,[1],1,1,excellent,0.0038881758,0.99456364,0.0014345875,0.00010752544,6.0249645e-06
517,2602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2874.JPG,excellent,[1],1,1,excellent,0.002064,0.99723464,0.00010592783,0.0004714744,0.000123977
518,2824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3112.JPG,excellent,[1],1,1,excellent,0.000112767,0.99987626,9.5743035e-06,1.2484846e-06,1.7665516e-07
519,6011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8506.JPG,ok,[3],1,3,ok,4.021152e-07,1.6340373e-07,2.4520705e-09,0.99999905,3.6987154e-07
520,7381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2917.JPG,soldier,[4],1,4,soldier,9.442528e-06,1.5813559e-05,0.0004385699,0.00065805437,0.99887806
521,2727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3010.JPG,excellent,[1],1,1,excellent,0.0009987938,0.99895716,1.1018608e-05,2.3709395e-05,9.253255e-06
522,4484,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524(1).JPG,idf,[2],1,2,idf,4.9452638e-06,1.1395007e-06,0.99971575,3.682479e-05,0.00024132182
523,5298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7463.JPG,ok,[3],1,3,ok,0.0007570435,0.00046800965,0.0008832475,0.9971213,0.0007703256
524,7202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2827(1).JPG,soldier,[4],1,4,soldier,0.0020068379,3.1657317e-05,0.0023461161,0.16056442,0.83505094
525,2510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2659.JPG,excellent,[1],1,1,excellent,8.841023e-06,0.9977913,0.00024996875,0.0017030227,0.00024697263
526,3363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0435.JPG,idf,[2],1,2,idf,0.00037317158,0.00019586051,0.99869055,0.000673355,6.701969e-05
527,4736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9703.JPG,idf,[2],1,2,idf,0.000112267146,0.0003712112,0.9970099,0.0025006756,5.886951e-06
528,550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1239.JPG,bye,[0],1,0,bye,0.9998067,1.046253e-05,0.00012582383,5.6974e-05,2.3618036e-08
529,3811,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9192(1).JPG,idf,[2],1,2,idf,1.2621561e-05,5.154082e-06,0.999889,6.058459e-05,3.268016e-05
530,6854,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2558.JPG,soldier,[4],1,4,soldier,6.960026e-05,0.00015138078,0.0012629534,0.0004184998,0.9980976
531,7232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2842(1).JPG,soldier,[4],1,4,soldier,0.00038296278,3.341889e-05,1.5356813e-05,0.005627133,0.9939412
532,6679,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2382.JPG,soldier,[4],1,4,soldier,1.6389163e-06,9.618379e-05,0.00035272128,0.0019072864,0.9976421
533,6003,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8497.JPG,ok,[3],1,3,ok,4.0437448e-05,1.3513909e-05,7.773006e-06,0.99989784,4.0351853e-05
534,377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1053.JPG,bye,[0],1,0,bye,0.99627495,0.0017235168,0.00073562947,0.0012353889,3.0536332e-05
535,3398,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0472.JPG,idf,[2],1,2,idf,0.06276297,0.0050512827,0.9133595,0.017974252,0.0008519802
536,4585,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9578.JPG,idf,[2],1,2,idf,6.312198e-05,4.6752384e-06,0.99985135,8.0097256e-05,6.7213887e-07
537,510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1198.JPG,bye,[0],1,0,bye,0.99875414,0.00017195595,0.0008603137,0.00021308033,4.3169877e-07
538,6873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2577.JPG,soldier,[4],1,4,soldier,5.699705e-05,1.4338892e-05,0.0004141393,0.00027681526,0.9992378
539,1958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2030.JPG,excellent,[1],1,1,excellent,5.3211155e-05,0.99991155,2.6943659e-05,8.398417e-06,2.5974042e-08
540,711,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1412.JPG,bye,[0],1,0,bye,0.99999654,2.0364108e-07,3.050691e-06,1.466446e-07,1.0804244e-09
541,6202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8714.JPG,ok,[3],1,3,ok,0.00010967558,1.7833801e-07,0.00026355108,0.99793744,0.001689238
542,3591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9044.JPG,idf,[2],1,2,idf,3.2711805e-06,1.1438608e-05,0.99997425,6.233968e-06,4.9070654e-06
543,6607,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2308.JPG,soldier,[4],1,4,soldier,2.4423819e-06,0.0014141094,2.0340347e-05,0.003109372,0.9954537
544,3282,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0321.JPG,idf,[2],1,2,idf,0.0019552703,1.0154881e-06,0.99255025,0.005264908,0.00022847178
545,7272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2863(1).JPG,soldier,[4],1,4,soldier,8.0480175e-05,1.5812448e-05,0.0017033081,0.008221537,0.9899789
546,6678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2381.JPG,soldier,[4],1,4,soldier,7.415808e-07,7.767687e-06,0.0013661348,0.0010170607,0.9976083
547,3707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9156.JPG,idf,[2],1,2,idf,0.00041660364,5.2053133e-07,0.9995752,6.9382736e-06,6.808317e-07
548,5049,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7201.JPG,ok,[3],1,3,ok,1.0017179e-05,3.6258582e-06,1.13190076e-07,0.9999833,2.9664543e-06
549,542,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1231.JPG,bye,[0],1,0,bye,0.9986702,3.7039703e-05,0.0012641306,2.8682536e-05,1.7302069e-08
550,6353,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8874.JPG,ok,[3],1,3,ok,1.3113172e-06,3.059865e-08,2.4010262e-06,0.99999523,1.1133665e-06
551,3722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9161.JPG,idf,[2],1,2,idf,3.8910007e-06,4.4808752e-07,0.99999547,1.0833795e-07,1.2025451e-07
552,4730,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9697.JPG,idf,[2],1,2,idf,5.599858e-06,7.392186e-06,0.99997544,1.1483337e-05,7.557231e-08
553,6136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8640.JPG,ok,[3],1,3,ok,3.4991255e-05,1.4186264e-06,0.00014740652,0.99981385,2.3791056e-06
554,360,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1036.JPG,bye,[0],1,0,bye,0.99978966,2.8388433e-05,0.00017072042,1.1233493e-05,8.970327e-10
555,2260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2404.JPG,excellent,[1],1,1,excellent,0.0014299293,0.9982121,4.5997014e-05,0.00028549996,2.6372581e-05
556,6620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2321.JPG,soldier,[4],1,4,soldier,1.4505569e-06,0.006810674,0.0017640865,1.1379879e-05,0.9914124
557,80,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0743.JPG,bye,[0],1,0,bye,0.9999598,1.263977e-06,1.2636811e-05,2.6257774e-05,2.6369242e-09
558,3757,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9173.JPG,idf,[2],1,2,idf,6.0508305e-06,5.9966663e-07,0.9999895,9.81006e-07,2.896033e-06
559,4964,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9953.JPG,idf,[2],1,2,idf,1.0020528e-05,0.00014370104,0.98987865,0.009321673,0.0006459859
560,6498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2194.JPG,soldier,[4],1,4,soldier,4.299998e-06,0.00044517595,0.0015549042,0.0013464018,0.9966492
561,3754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9172.JPG,idf,[2],1,2,idf,5.642054e-06,1.0239138e-07,0.9999943,4.5522036e-08,3.7447265e-08
562,5058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7210.JPG,ok,[3],1,3,ok,0.00010478789,2.366066e-08,1.3972242e-08,0.99989307,2.1631965e-06
563,6993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2699.JPG,soldier,[4],1,4,soldier,1.3790103e-05,0.0007639387,0.0003796308,0.008918131,0.98992443
564,5728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8213.JPG,ok,[3],1,3,ok,6.7113924e-06,2.0232275e-05,0.00014167895,0.9978403,0.0019909614
565,538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1227.JPG,bye,[0],1,0,bye,0.9881683,0.0083027175,0.0032824716,0.00024640805,1.7320319e-07
566,652,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1347.JPG,bye,[0],1,0,bye,0.9999713,1.8196506e-05,9.723526e-06,7.9038625e-07,2.7510417e-08
567,2056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2130.JPG,excellent,[1],1,1,excellent,0.00025553736,0.999315,0.0003075322,0.000116709365,5.202661e-06
568,5257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7421.JPG,ok,[3],1,0,bye,0.8771939,9.235523e-05,1.16129795e-05,0.12270211,4.130857e-09
569,5030,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7179.JPG,ok,[3],1,3,ok,0.00015835794,4.2528768e-07,2.6298283e-06,0.9998386,1.7782074e-08
570,6666,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2369.JPG,soldier,[4],1,4,soldier,2.0331877e-06,3.7962823e-06,0.0003973567,0.004390063,0.9952068
571,2582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2854.JPG,excellent,[1],1,1,excellent,0.0044318363,0.9955674,1.4454568e-07,7.2225293e-07,8.894904e-10
572,4407,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9482(1).JPG,idf,[2],1,2,idf,0.00043252655,0.0021851412,0.9973603,2.0600326e-05,1.4293488e-06
573,802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1507.JPG,bye,[0],1,0,bye,0.99998975,1.7491864e-06,3.1786132e-07,8.096322e-06,7.239359e-09
574,5512,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7695.JPG,ok,[3],1,3,ok,2.8827044e-05,2.0909793e-05,3.883524e-06,0.99991167,3.471e-05
575,4058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9304(1).JPG,idf,[2],1,2,idf,2.3058834e-05,1.8507491e-05,0.99912494,0.00011396638,0.00071948656
576,5464,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7647.JPG,ok,[3],1,3,ok,5.0766634e-05,0.0032119104,0.0036249098,0.52207243,0.47103998
577,6772,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2476.JPG,soldier,[4],1,4,soldier,9.347228e-05,0.0016172595,0.0010325625,0.028189138,0.9690675
578,4558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9561(1).JPG,idf,[2],1,2,idf,0.00011608804,9.295528e-06,0.99904233,0.0004282568,0.00040392717
579,5918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8406.JPG,ok,[3],1,3,ok,9.4616667e-07,6.0589123e-06,4.7223995e-08,0.99999297,4.933018e-09
580,4239,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9397(1).JPG,idf,[2],1,2,idf,0.0009585524,0.0007667695,0.9979943,0.00027289172,7.510984e-06
581,521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1209.JPG,bye,[0],1,0,bye,0.99998105,2.3751514e-07,5.2791793e-06,1.3451729e-05,1.6520552e-11
582,631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1326.JPG,bye,[0],1,0,bye,0.99231905,0.0025538923,0.00018158619,0.0049365964,8.852053e-06
583,913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1623.JPG,bye,[0],1,0,bye,0.9999083,1.4880193e-05,7.066582e-05,6.140972e-06,5.590797e-09
584,3885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9217.JPG,idf,[2],1,2,idf,0.0002519428,1.0154825e-05,0.9997166,2.2609347e-06,1.9098637e-05
585,2123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2198.JPG,excellent,[1],1,1,excellent,0.08793735,0.9083215,0.0020059177,0.0016640313,7.128585e-05
586,4923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9904.JPG,idf,[2],1,2,idf,3.1353822e-05,4.0434833e-07,0.99996674,2.6530182e-07,1.3279305e-06
587,5028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7175.JPG,ok,[3],1,3,ok,0.00019576421,1.4887843e-06,0.00062514417,0.999171,6.7196183e-06
588,2430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2575.JPG,excellent,[1],1,1,excellent,2.5565956e-05,0.995118,0.004782302,3.0334857e-05,4.3800785e-05
589,6200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8712.JPG,ok,[3],1,3,ok,9.177974e-05,6.391119e-06,0.00080595363,0.9987645,0.00033138928
590,7085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2768.JPG,soldier,[4],1,4,soldier,0.0007675082,7.4309595e-05,0.011439067,0.017251618,0.97046745
591,707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1406.JPG,bye,[0],1,0,bye,0.99997294,1.579199e-05,1.0572787e-05,7.5633443e-07,2.2378565e-08
592,4694,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9654.JPG,idf,[2],1,2,idf,0.017906541,0.0007615971,0.9786962,0.0024255093,0.00021007814
593,996,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1711.JPG,bye,[0],1,0,bye,0.68444777,0.0014770993,0.0035935263,0.30956745,0.0009141866
594,4027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9288.JPG,idf,[2],1,2,idf,2.6645796e-05,6.741113e-05,0.9998585,4.396892e-05,3.4245036e-06
595,4533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9548.JPG,idf,[2],1,2,idf,0.0014393186,3.6083975e-06,0.9983504,4.8777012e-05,0.00015794019
596,428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1112.JPG,bye,[0],1,0,bye,0.99992454,2.3681285e-05,3.202782e-05,1.9661777e-05,4.1607824e-09
597,2395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2540.JPG,excellent,[1],1,1,excellent,0.0037532318,0.99572986,0.00029227915,0.00022269633,2.056062e-06
598,678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1376.JPG,bye,[0],1,0,bye,0.9999424,5.682279e-05,5.094785e-07,2.0226345e-07,1.8574548e-11
